0.562249,1.562002,0.333277,0.967905,0.157456,0.500774,0.058014,0.256818,0.030739,0.177510,0.566314,1.619022,0.351538,1.033892,0.166557,0.538686,0.067960,0.277132,0.033118,0.184788,0.566607,1.665867,0.350846,1.083852,0.176880,0.585209,0.074096,0.299106,0.041923,0.208184,0.562270,1.670876,0.350233,1.091120,0.177712,0.585667,0.076590,0.316757,0.043100,0.234374,0.564830,1.630240,0.344891,1.043603,0.170040,0.553652,0.070493,0.286795,0.041397,0.206549,0.563341,1.582353,0.346884,1.000266,0.160813,0.516027,0.064841,0.267488,0.031314,0.179495,0.561801,1.547721,0.330966,0.959748,0.155768,0.500071,0.057616,0.257102,0.030011,0.175969,0.555153,1.540433,0.329413,0.945358,0.153170,0.488928,0.057328,0.259726,0.031000,0.185936,0.758222,1.889264,3.000000
2.223424,3.319081,1.288512,2.005337,0.549736,0.910060,0.158901,0.410507,0.061540,0.248125,2.255622,3.368527,1.335206,2.027854,0.544436,0.888762,0.187066,0.418708,0.050902,0.228634,2.222899,3.341490,1.295703,2.032604,0.564070,0.936631,0.181164,0.421544,0.061406,0.247217,2.218514,3.362707,1.281522,2.022712,0.567427,0.947030,0.207955,0.522175,0.104000,0.409289,2.219885,3.293583,1.277745,1.986725,0.556664,0.915018,0.171667,0.408294,0.059443,0.242597,2.248403,3.292290,1.312636,1.950862,0.527250,0.848822,0.173380,0.394452,0.045511,0.215417,2.220459,3.258173,1.263812,1.933989,0.533386,0.865861,0.147126,0.379920,0.059748,0.243391,2.208371,3.303032,1.270275,1.962292,0.536648,0.888701,0.161166,0.430448,0.068756,0.295833,2.613898,3.589333,1.000000
2.127442,3.482507,1.228092,2.074659,0.503909,0.884860,0.166094,0.396399,0.037055,0.194745,2.154051,3.518105,1.263968,2.089513,0.487741,0.846487,0.170505,0.395999,0.033424,0.187894,2.123729,3.473774,1.225414,2.073910,0.497387,0.876526,0.158771,0.391551,0.039944,0.201723,2.118852,3.488289,1.207914,2.044799,0.497696,0.881894,0.166374,0.440668,0.063589,0.301719,2.124575,3.464989,1.223102,2.064685,0.496036,0.871522,0.157899,0.388700,0.040037,0.201484,2.153382,3.505962,1.263039,2.081643,0.485167,0.841215,0.168878,0.394448,0.032695,0.186926,2.126451,3.472548,1.225467,2.068513,0.502518,0.880833,0.164486,0.394332,0.036072,0.192464,2.121921,3.501989,1.200028,2.039262,0.503684,0.893984,0.176296,0.468386,0.074900,0.350493,2.404503,3.695084,0.000000
1.022404,2.317612,0.587906,1.395711,0.261812,0.672482,0.082998,0.303660,0.039684,0.203091,1.030159,2.341031,0.614638,1.425109,0.258495,0.664019,0.087561,0.310175,0.031864,0.185069,1.023489,2.353713,0.593385,1.435330,0.265834,0.693383,0.088646,0.314195,0.034897,0.190096,1.013030,2.365630,0.592546,1.440225,0.260515,0.689717,0.095424,0.366856,0.052656,0.279632,1.021868,2.346021,0.590608,1.424238,0.260675,0.676551,0.085832,0.303877,0.035922,0.190693,1.028041,2.337674,0.613602,1.424656,0.257922,0.658236,0.087247,0.305901,0.031595,0.182241,1.023212,2.330675,0.593994,1.422053,0.266278,0.696481,0.086777,0.319326,0.037981,0.198131,1.014711,2.332659,0.592052,1.421502,0.262611,0.697918,0.091520,0.347999,0.046744,0.249273,1.259208,2.664619,2.000000
1.060058,2.351055,0.612575,1.419626,0.276683,0.693799,0.092230,0.321287,0.040745,0.203401,1.064972,2.374342,0.638937,1.453081,0.273856,0.690911,0.099019,0.335003,0.039527,0.204730,1.058142,2.380389,0.618172,1.459479,0.277405,0.707223,0.096705,0.332870,0.044111,0.211994,1.048958,2.391271,0.618603,1.463370,0.270237,0.694449,0.096001,0.349613,0.047978,0.248346,1.056212,2.372934,0.613428,1.446710,0.270344,0.687216,0.091332,0.318924,0.044129,0.211282,1.063649,2.364772,0.633457,1.436259,0.265854,0.662134,0.093274,0.313879,0.037925,0.197862,1.060785,2.349777,0.612374,1.418290,0.272728,0.685927,0.091348,0.317767,0.038482,0.198428,1.050541,2.352574,0.609943,1.423861,0.274655,0.706562,0.097392,0.358755,0.049378,0.255703,1.309450,2.679755,3.000000
1.403386,2.790354,0.822445,1.716225,0.368674,0.825173,0.122047,0.384426,0.050543,0.228495,1.414936,2.783027,0.844956,1.697033,0.353780,0.768610,0.119148,0.349191,0.035466,0.193526,1.398734,2.724557,0.799435,1.635026,0.353073,0.772089,0.107971,0.338241,0.041894,0.206422,1.385808,2.700708,0.787630,1.603663,0.346344,0.766092,0.118286,0.398217,0.062489,0.300824,1.396390,2.663986,0.783921,1.583484,0.343516,0.747248,0.100309,0.327181,0.040120,0.200943,1.407194,2.670279,0.825156,1.598171,0.331705,0.707753,0.103715,0.321088,0.031198,0.179824,1.396720,2.691919,0.796175,1.610575,0.345410,0.749080,0.107537,0.331711,0.049744,0.223013,1.391150,2.767136,0.811945,1.680107,0.350779,0.786943,0.117091,0.390504,0.059689,0.282516,1.688875,3.065027,1.000000
1.580059,3.157864,0.913822,1.882011,0.369199,0.787942,0.116373,0.346091,0.029179,0.173150,1.602344,3.213226,0.946504,1.914686,0.363429,0.763746,0.131916,0.354865,0.024611,0.162530,1.582634,3.185475,0.922510,1.910960,0.375452,0.804615,0.130154,0.358860,0.028840,0.173015,1.578625,3.196329,0.900559,1.873005,0.378417,0.816431,0.142841,0.429726,0.058489,0.311343,1.580549,3.155185,0.908081,1.871316,0.372716,0.793318,0.124075,0.348510,0.027705,0.168287,1.601715,3.172498,0.934943,1.868237,0.355334,0.740364,0.122112,0.337126,0.021510,0.150786,1.577723,3.122504,0.900704,1.840242,0.358811,0.756253,0.110379,0.327283,0.027526,0.167655,1.572757,3.148649,0.892186,1.828517,0.362656,0.776923,0.115613,0.365745,0.040056,0.233205,1.779141,3.364567,1.000000
0.554307,1.546373,0.325926,0.961655,0.152818,0.496803,0.051939,0.242787,0.024578,0.158310,0.559700,1.597974,0.346841,1.014961,0.161811,0.529303,0.061976,0.273155,0.029642,0.176473,0.561087,1.640238,0.342290,1.059986,0.169828,0.572931,0.068752,0.286462,0.033205,0.184230,0.554633,1.658790,0.344077,1.099307,0.181782,0.631194,0.086529,0.363778,0.048067,0.255953,0.558722,1.628136,0.342013,1.053120,0.168221,0.565572,0.067252,0.282407,0.033482,0.185532,0.557536,1.583889,0.344124,1.002028,0.158132,0.513964,0.058259,0.258745,0.028497,0.173969,0.553171,1.539883,0.325426,0.963221,0.151541,0.498788,0.052756,0.249587,0.024321,0.159189,0.546476,1.532351,0.326936,0.947180,0.148353,0.490228,0.053750,0.256601,0.028067,0.179540,0.743632,1.881874,2.000000
0.543422,1.562234,0.323712,0.997845,0.153783,0.539069,0.059433,0.268451,0.028513,0.171488,0.545355,1.569638,0.331022,0.987540,0.148491,0.507956,0.053820,0.251599,0.024875,0.161597,0.542566,1.583991,0.322320,1.004737,0.151925,0.531727,0.057989,0.266276,0.030692,0.177986,0.537365,1.595752,0.325511,1.026903,0.155877,0.554741,0.063424,0.301775,0.036744,0.223146,0.541521,1.581372,0.320813,1.000178,0.151214,0.525928,0.056230,0.258807,0.030573,0.176848,0.545323,1.571786,0.330551,0.989352,0.148286,0.507982,0.053597,0.249139,0.026038,0.164719,0.543661,1.565924,0.323702,1.002774,0.154720,0.546561,0.059791,0.271971,0.026749,0.166584,0.538979,1.574834,0.327938,1.033850,0.159058,0.586629,0.068942,0.322767,0.042178,0.237063,0.713537,1.901187,0.000000
1.328402,2.484646,0.787868,1.581226,0.357764,0.810060,0.132097,0.391671,0.060770,0.248292,1.336521,2.457807,0.803368,1.538702,0.353240,0.758177,0.117195,0.352570,0.047202,0.218971,1.326851,2.438138,0.771636,1.511093,0.357498,0.781018,0.122272,0.361464,0.047681,0.219905,1.322905,2.441700,0.786635,1.555067,0.361020,0.805956,0.136820,0.464111,0.092056,0.390702,1.325770,2.376358,0.756678,1.454331,0.338640,0.739117,0.111998,0.345168,0.044180,0.211428,1.328599,2.347671,0.779552,1.422288,0.328501,0.691302,0.101545,0.317521,0.040674,0.201577,1.323589,2.383150,0.754521,1.452449,0.329875,0.716666,0.110560,0.336278,0.058100,0.239815,1.317766,2.470265,0.785567,1.566478,0.358326,0.803708,0.130091,0.421645,0.073811,0.322881,1.692705,2.854957,1.000000
1.744071,2.997629,1.011317,1.830919,0.448838,0.876790,0.138107,0.396700,0.054963,0.237087,1.760087,2.992069,1.048676,1.815591,0.430465,0.812894,0.141854,0.376500,0.039424,0.203853,1.744204,2.954419,0.996720,1.776597,0.440971,0.844761,0.135378,0.370094,0.047105,0.216851,1.730557,2.954194,0.991555,1.771474,0.440655,0.861185,0.161845,0.492427,0.091633,0.402013,1.740158,2.910704,0.985256,1.743760,0.433018,0.827168,0.126813,0.362238,0.043467,0.209280,1.751723,2.915237,1.035581,1.757877,0.412849,0.770625,0.127358,0.350873,0.033688,0.186808,1.738309,2.929936,0.988178,1.759257,0.427926,0.822858,0.128538,0.363849,0.054296,0.233987,1.729611,2.994483,1.003912,1.810733,0.426935,0.846540,0.137703,0.429118,0.070389,0.313175,2.094985,3.300354,1.000000
0.669767,1.910125,0.384821,1.145081,0.172353,0.555942,0.053421,0.246036,0.025215,0.161854,0.674439,1.935365,0.402823,1.178974,0.170064,0.549432,0.057394,0.255896,0.021814,0.152575,0.669226,1.950352,0.390235,1.192742,0.176657,0.578147,0.059548,0.260038,0.023131,0.154983,0.663021,1.965181,0.390501,1.202334,0.175412,0.580936,0.066306,0.312859,0.037911,0.245190,0.668422,1.944350,0.389534,1.188627,0.174678,0.570988,0.058983,0.256423,0.023937,0.157598,0.672472,1.933206,0.402841,1.182407,0.171052,0.551649,0.058467,0.257364,0.022601,0.155062,0.670339,1.920289,0.388472,1.167415,0.175131,0.574162,0.056138,0.259386,0.024337,0.159186,0.665141,1.917876,0.386698,1.164136,0.172947,0.577658,0.059595,0.287602,0.031033,0.204079,0.830813,2.223382,2.000000
0.567932,1.610183,0.339379,1.031342,0.162851,0.558889,0.061386,0.274180,0.027483,0.168125,0.569002,1.613607,0.346934,1.024261,0.156731,0.532627,0.056863,0.265056,0.027513,0.169993,0.564995,1.617234,0.336336,1.026149,0.158004,0.545042,0.057971,0.267965,0.031152,0.179646,0.560095,1.620555,0.337675,1.035805,0.160288,0.556246,0.062752,0.296717,0.035900,0.214606,0.565554,1.605644,0.333445,1.008338,0.153828,0.524884,0.055228,0.256999,0.030740,0.177977,0.568567,1.598452,0.344295,1.005008,0.152781,0.514373,0.053245,0.251458,0.026902,0.166626,0.567979,1.603760,0.338416,1.026722,0.160815,0.555931,0.060949,0.273690,0.027322,0.168052,0.562937,1.622308,0.343234,1.061232,0.167279,0.598029,0.071369,0.330579,0.043700,0.249469,0.744003,1.942817,0.000000
2.040309,3.455124,1.178922,2.055194,0.482653,0.872711,0.159074,0.393890,0.040194,0.202525,2.065692,3.489922,1.212868,2.073674,0.473362,0.851765,0.168107,0.396826,0.036912,0.196816,2.040644,3.456455,1.180116,2.059775,0.480328,0.868460,0.157333,0.392910,0.044937,0.214738,2.033908,3.463973,1.161051,2.028515,0.473300,0.859493,0.159141,0.414258,0.053311,0.262471,2.039783,3.445341,1.177820,2.051051,0.479015,0.863471,0.154830,0.389663,0.044095,0.211945,2.064733,3.471742,1.210535,2.058985,0.469954,0.840408,0.165102,0.390520,0.034881,0.190246,2.040041,3.437963,1.175387,2.041806,0.478645,0.859925,0.157614,0.388188,0.040088,0.202930,2.033833,3.460718,1.154614,2.018090,0.473844,0.862684,0.165571,0.431971,0.058722,0.288995,2.305670,3.662513,0.000000
1.392714,2.890728,0.798315,1.725659,0.337199,0.768901,0.091552,0.323344,0.030364,0.176916,1.414165,2.937273,0.831886,1.743045,0.324244,0.716588,0.107305,0.322724,0.019631,0.143653,1.391275,2.897420,0.799831,1.732053,0.341425,0.775339,0.106450,0.329645,0.025457,0.161335,1.390174,2.924204,0.793697,1.729231,0.346856,0.797389,0.125595,0.437281,0.068622,0.354874,1.391392,2.876657,0.795736,1.719584,0.341680,0.772700,0.104251,0.326133,0.023482,0.155145,1.411656,2.898433,0.822786,1.703186,0.320140,0.706860,0.103857,0.318628,0.019030,0.143540,1.391811,2.859523,0.786244,1.684502,0.326313,0.734411,0.091043,0.305156,0.029869,0.175329,1.385802,2.892408,0.791147,1.698669,0.333103,0.762453,0.098224,0.359320,0.041967,0.248428,1.607929,3.146988,1.000000
1.822473,3.358523,1.057895,2.004941,0.432489,0.843570,0.147517,0.377452,0.034082,0.188248,1.845484,3.384401,1.080887,2.006625,0.418132,0.809902,0.148522,0.372612,0.029967,0.177453,1.818426,3.335836,1.050625,1.977000,0.419855,0.815112,0.134118,0.360539,0.034131,0.186400,1.813788,3.342885,1.031085,1.943916,0.416214,0.810758,0.136117,0.382529,0.044300,0.240009,1.819022,3.331031,1.047537,1.970232,0.419190,0.813236,0.131795,0.357889,0.034066,0.186680,1.844827,3.376545,1.078507,1.997425,0.416332,0.804804,0.146858,0.369697,0.030009,0.177509,1.821541,3.352728,1.053881,1.996229,0.429462,0.836905,0.144749,0.373498,0.034341,0.188466,1.818796,3.376651,1.044042,1.987128,0.431281,0.848616,0.157998,0.435331,0.058489,0.304560,2.042585,3.547274,0.000000
1.408502,2.851404,0.812293,1.716395,0.353670,0.788005,0.110251,0.343703,0.034493,0.189203,1.424076,2.869052,0.837564,1.710803,0.334788,0.735573,0.111000,0.337309,0.028165,0.173895,1.406149,2.821672,0.800079,1.676607,0.339646,0.752523,0.096968,0.320860,0.033137,0.185355,1.398346,2.832360,0.796147,1.664790,0.337226,0.753428,0.104936,0.365225,0.048489,0.263826,1.406794,2.820066,0.798479,1.674145,0.340100,0.753482,0.097418,0.321640,0.033579,0.185425,1.422801,2.861533,0.836723,1.706822,0.332490,0.730335,0.111424,0.338287,0.030275,0.180907,1.409042,2.846935,0.811389,1.709888,0.351704,0.780716,0.110308,0.338767,0.034910,0.189596,1.405045,2.877860,0.804641,1.712162,0.353000,0.793822,0.123117,0.418245,0.064011,0.329819,1.654110,3.127126,0.000000
0.244521,1.080266,0.141450,0.657843,0.065500,0.329103,0.021399,0.156409,0.010453,0.104835,0.247221,1.115896,0.151995,0.699347,0.068790,0.352312,0.025980,0.178705,0.012762,0.117203,0.247653,1.145145,0.150792,0.731839,0.073901,0.388095,0.029696,0.191213,0.014289,0.122591,0.244422,1.156035,0.150817,0.756219,0.078611,0.425768,0.036926,0.239566,0.020256,0.166936,0.246829,1.142838,0.150422,0.732843,0.073660,0.389041,0.029205,0.189830,0.014684,0.123986,0.246761,1.117504,0.151878,0.704285,0.069328,0.355346,0.026240,0.176917,0.012473,0.115372,0.244035,1.084408,0.143782,0.674456,0.066940,0.344733,0.022687,0.166188,0.010828,0.107104,0.241329,1.072550,0.142370,0.650634,0.063765,0.327855,0.022002,0.165108,0.011211,0.115262,0.322717,1.316450,2.000000
2.672437,3.773446,1.547220,2.254414,0.629383,0.945944,0.211490,0.433348,0.045619,0.214852,2.706681,3.814664,1.591342,2.269229,0.615185,0.921165,0.219125,0.438968,0.043277,0.214898,2.671659,3.775088,1.549300,2.255168,0.623573,0.940416,0.205099,0.432395,0.051922,0.229908,2.662745,3.790601,1.526479,2.229100,0.618552,0.936577,0.211074,0.469012,0.067589,0.305539,2.670946,3.768992,1.543174,2.245463,0.619354,0.933598,0.202155,0.427276,0.051059,0.227308,2.706317,3.807070,1.586091,2.258113,0.610645,0.912707,0.215041,0.431921,0.041967,0.209294,2.669510,3.766114,1.542639,2.249931,0.626879,0.944592,0.207697,0.432452,0.045230,0.215555,2.664546,3.793827,1.521034,2.226477,0.624000,0.951606,0.223656,0.503884,0.080311,0.358911,2.992915,3.958543,0.000000
1.106308,2.582914,0.635091,1.543442,0.274877,0.704959,0.081858,0.298437,0.024966,0.161377,1.120667,2.619733,0.659363,1.562390,0.263400,0.668843,0.086427,0.300215,0.021291,0.151333,1.105927,2.592796,0.630493,1.542313,0.269702,0.696052,0.079733,0.294651,0.028080,0.171074,1.100062,2.603808,0.631850,1.545451,0.268366,0.698983,0.087423,0.341975,0.040322,0.246502,1.106085,2.585979,0.629357,1.535674,0.267999,0.690341,0.077404,0.291007,0.027860,0.169052,1.119717,2.606433,0.656648,1.549744,0.258204,0.652845,0.084262,0.292213,0.020912,0.148008,1.106104,2.576833,0.633230,1.537373,0.271189,0.694905,0.079901,0.291819,0.024909,0.159725,1.102793,2.600193,0.626209,1.528431,0.272203,0.707068,0.090125,0.361830,0.048833,0.284104,1.298165,2.864861,0.000000
2.695155,3.942877,1.573104,2.366419,0.605375,0.935694,0.217303,0.440115,0.036415,0.194037,2.727147,3.990188,1.616626,2.383649,0.597318,0.907724,0.231862,0.440308,0.027223,0.170856,2.698768,3.958382,1.582620,2.380785,0.616346,0.949464,0.230991,0.444231,0.032063,0.181640,2.696318,3.975914,1.553438,2.346482,0.617550,0.960603,0.245212,0.516381,0.072944,0.355780,2.697699,3.938193,1.567568,2.355068,0.613437,0.941095,0.226199,0.437770,0.031850,0.181157,2.728064,3.961919,1.604187,2.350441,0.589150,0.892119,0.220967,0.427454,0.025657,0.163697,2.693645,3.916454,1.557968,2.333621,0.594624,0.910302,0.212063,0.424178,0.036032,0.192037,2.689575,3.945791,1.534872,2.302873,0.597162,0.927955,0.211365,0.454343,0.047922,0.256998,2.942733,4.090870,1.000000
1.107468,2.604407,0.633789,1.550617,0.271491,0.698505,0.080724,0.296581,0.026409,0.167669,1.121213,2.636865,0.660056,1.574852,0.263113,0.672368,0.087622,0.306248,0.024280,0.162478,1.108270,2.609023,0.633437,1.555177,0.271324,0.701180,0.082930,0.301181,0.026237,0.165159,1.101081,2.614516,0.627116,1.542161,0.267742,0.698324,0.090039,0.349624,0.043089,0.259163,1.106094,2.593486,0.628607,1.537491,0.267025,0.687381,0.080241,0.292961,0.025648,0.162779,1.119609,2.619397,0.655372,1.555503,0.258746,0.658805,0.084784,0.298291,0.022820,0.156137,1.106406,2.593790,0.632256,1.543631,0.269589,0.693145,0.077878,0.292822,0.026515,0.166488,1.103473,2.616288,0.626302,1.534383,0.267851,0.696393,0.084247,0.336654,0.041667,0.251700,1.294284,2.876635,0.000000
0.716477,2.008669,0.407622,1.188726,0.178370,0.556083,0.052634,0.239177,0.023537,0.155351,0.724340,2.058554,0.431551,1.249210,0.182249,0.578652,0.062737,0.268196,0.023835,0.160894,0.720000,2.084045,0.423021,1.278242,0.190422,0.615720,0.068130,0.281112,0.027342,0.169071,0.712744,2.091329,0.419284,1.279298,0.188297,0.612026,0.073137,0.325962,0.040800,0.251091,0.717519,2.060951,0.417964,1.253996,0.184955,0.592518,0.064563,0.267990,0.028394,0.171022,0.721266,2.035821,0.428233,1.232351,0.178255,0.560358,0.060355,0.257165,0.022495,0.153493,0.717053,2.007572,0.409943,1.200454,0.180032,0.571109,0.054341,0.252371,0.022799,0.154242,0.711239,2.002505,0.406301,1.183139,0.174630,0.558892,0.056516,0.267469,0.027556,0.186478,0.876697,2.326393,2.000000
0.974763,2.111734,0.575813,1.311428,0.268698,0.678351,0.096769,0.336421,0.048428,0.222130,0.979605,2.134933,0.597913,1.335650,0.264891,0.666257,0.097700,0.332059,0.042248,0.210270,0.975645,2.155668,0.580040,1.353564,0.272075,0.693322,0.101392,0.342292,0.050712,0.228167,0.967527,2.174458,0.579591,1.357098,0.267849,0.686884,0.101997,0.362381,0.054856,0.268911,0.974746,2.159722,0.576612,1.346613,0.265840,0.673177,0.097720,0.327777,0.049565,0.224047,0.979457,2.145045,0.593635,1.331283,0.259799,0.650309,0.097085,0.321515,0.043883,0.211963,0.976570,2.123202,0.573876,1.316373,0.266118,0.676094,0.095504,0.329780,0.044487,0.212230,0.968970,2.124624,0.575863,1.329893,0.270451,0.708863,0.104730,0.375527,0.056778,0.268243,1.262427,2.471068,3.000000
1.812615,3.078277,1.053662,1.879413,0.465400,0.890274,0.148209,0.414302,0.062243,0.251817,1.827091,3.081012,1.086510,1.869333,0.448561,0.838835,0.151424,0.390144,0.046801,0.220851,1.807639,3.029783,1.033591,1.818798,0.452930,0.851137,0.139958,0.377372,0.051800,0.228385,1.793491,3.017776,1.016080,1.789504,0.446603,0.850239,0.152319,0.447772,0.081322,0.345443,1.806141,2.976855,1.019206,1.777682,0.444982,0.833415,0.132791,0.371481,0.048462,0.220668,1.819003,2.979788,1.068787,1.787493,0.428168,0.789030,0.136978,0.365333,0.041261,0.206012,1.805599,2.992893,1.026141,1.787622,0.440747,0.822971,0.133187,0.368258,0.060607,0.246243,1.796202,3.055841,1.039915,1.840547,0.441443,0.847899,0.142771,0.418514,0.068578,0.299977,2.162115,3.357783,1.000000
0.808821,2.397774,0.468351,1.424029,0.189421,0.588062,0.063019,0.256656,0.015077,0.125808,0.817942,2.432316,0.484712,1.449686,0.188443,0.582801,0.068567,0.264424,0.013942,0.122948,0.808756,2.417235,0.473279,1.444839,0.190782,0.596211,0.065120,0.259664,0.016033,0.128962,0.806215,2.423196,0.465293,1.427730,0.190585,0.596096,0.071552,0.294812,0.023767,0.193510,0.808543,2.408178,0.471935,1.435290,0.190229,0.592405,0.064204,0.256730,0.015724,0.127876,0.817611,2.423596,0.483620,1.442538,0.187281,0.579025,0.066502,0.261850,0.012337,0.116202,0.808442,2.390965,0.466976,1.418084,0.188782,0.586224,0.061471,0.254512,0.014428,0.123298,0.805175,2.397666,0.457048,1.385549,0.186467,0.582538,0.063488,0.271831,0.018633,0.161512,0.909250,2.560677,2.000000
1.155391,2.270330,0.690530,1.434139,0.326421,0.759631,0.132204,0.403015,0.068999,0.266840,1.157242,2.270089,0.700937,1.412232,0.319003,0.718378,0.125741,0.366632,0.057547,0.240480,1.154473,2.274862,0.684931,1.419260,0.317923,0.723485,0.125861,0.370826,0.070167,0.264338,1.144676,2.297324,0.682429,1.437245,0.318877,0.736955,0.123237,0.383365,0.068711,0.283884,1.155683,2.302356,0.685745,1.446524,0.315114,0.729261,0.124242,0.373433,0.067071,0.261129,1.155865,2.281680,0.699676,1.419426,0.307672,0.701723,0.127256,0.360234,0.060617,0.245473,1.151931,2.250467,0.675377,1.385149,0.304810,0.685260,0.117818,0.350466,0.068233,0.259268,1.143860,2.260042,0.678350,1.412226,0.315618,0.734725,0.125096,0.389053,0.069211,0.281857,1.488847,2.618711,3.000000
0.760619,1.929052,0.444067,1.182192,0.204518,0.599595,0.071818,0.286523,0.032435,0.182672,0.762947,1.932798,0.459692,1.196335,0.198306,0.579986,0.068365,0.276791,0.027226,0.171050,0.759283,1.945431,0.446076,1.205677,0.203915,0.607265,0.072024,0.290918,0.034503,0.189026,0.752754,1.960845,0.448423,1.215736,0.203831,0.609886,0.073504,0.317051,0.041344,0.235305,0.758689,1.954879,0.446976,1.209834,0.202530,0.599379,0.072063,0.284379,0.035213,0.189394,0.763843,1.958257,0.462382,1.217867,0.202729,0.591384,0.072831,0.284144,0.031278,0.183147,0.762370,1.958902,0.450931,1.222086,0.210104,0.626470,0.077094,0.300277,0.032038,0.182499,0.755683,1.959816,0.449005,1.225468,0.211392,0.641705,0.084249,0.357278,0.050278,0.275388,0.972162,2.268350,3.000000
1.490151,3.168673,0.869780,1.894970,0.345815,0.769665,0.125869,0.347131,0.026163,0.164698,1.509379,3.187713,0.890322,1.893695,0.338969,0.748811,0.125175,0.350899,0.019371,0.146446,1.486893,3.133851,0.860482,1.858484,0.343958,0.759004,0.114708,0.336332,0.020685,0.147514,1.483157,3.139968,0.840929,1.817793,0.335880,0.744919,0.116630,0.363926,0.033911,0.229795,1.484275,3.126073,0.855338,1.847356,0.334895,0.739038,0.110932,0.324112,0.020863,0.146658,1.506787,3.180443,0.887762,1.889616,0.334034,0.733036,0.122791,0.338902,0.017751,0.136243,1.490078,3.170950,0.871985,1.901377,0.351763,0.788450,0.123867,0.356948,0.025460,0.163353,1.486969,3.190013,0.860823,1.884890,0.348517,0.785344,0.130554,0.392217,0.039244,0.246563,1.652371,3.327323,2.000000
1.892897,3.517094,1.108946,2.110194,0.434481,0.849292,0.157896,0.392360,0.030174,0.176917,1.912841,3.543548,1.131289,2.115638,0.422813,0.814558,0.163172,0.385956,0.022231,0.154146,1.889823,3.497437,1.099799,2.089605,0.428033,0.830237,0.154112,0.380122,0.026275,0.165119,1.887616,3.501529,1.072123,2.037257,0.424225,0.828874,0.158305,0.418232,0.044700,0.267689,1.889448,3.474460,1.086545,2.056804,0.426062,0.821509,0.147968,0.370695,0.025218,0.162265,1.912614,3.509721,1.118185,2.073682,0.413894,0.792823,0.152621,0.369693,0.021743,0.151049,1.891210,3.486239,1.093987,2.071088,0.422828,0.816838,0.152375,0.372591,0.030432,0.176307,1.888251,3.517155,1.085940,2.066993,0.427458,0.837302,0.157067,0.407470,0.039744,0.235486,2.078765,3.661592,1.000000
1.354178,2.812640,0.776989,1.682243,0.335523,0.767263,0.101795,0.327145,0.029312,0.174820,1.373333,2.851941,0.807733,1.700267,0.321766,0.727961,0.104767,0.328955,0.025258,0.165245,1.356022,2.816894,0.772460,1.678039,0.330209,0.759253,0.096573,0.324936,0.031985,0.183964,1.347350,2.823757,0.771035,1.671917,0.326922,0.755893,0.105545,0.375520,0.048522,0.275864,1.353719,2.801900,0.767415,1.659513,0.325643,0.744718,0.092918,0.313702,0.031794,0.180737,1.371675,2.835435,0.803062,1.683386,0.314619,0.708777,0.102785,0.321732,0.025838,0.165357,1.353814,2.804997,0.775643,1.678653,0.333843,0.764821,0.099704,0.326329,0.029627,0.177856,1.350458,2.835197,0.766379,1.671537,0.332941,0.773816,0.113577,0.409671,0.062978,0.333117,1.585263,3.103936,0.000000
0.716005,2.001267,0.413888,1.208197,0.187277,0.590474,0.060919,0.264341,0.024216,0.158435,0.720238,2.026633,0.431990,1.239313,0.183197,0.578930,0.063448,0.272286,0.023507,0.160459,0.714278,2.029809,0.415923,1.239789,0.187008,0.597524,0.062208,0.271511,0.026526,0.165985,0.707431,2.032174,0.416485,1.239127,0.180175,0.582668,0.062236,0.290009,0.032033,0.210202,0.712583,2.009674,0.410830,1.216019,0.178890,0.569107,0.056604,0.251695,0.026350,0.164534,0.718650,2.006974,0.426942,1.213115,0.176459,0.548994,0.058095,0.250136,0.022650,0.154588,0.715132,1.996926,0.411863,1.204446,0.184174,0.583809,0.058533,0.260802,0.022620,0.153546,0.710151,2.006387,0.410952,1.210830,0.186606,0.603600,0.068075,0.317331,0.036744,0.237849,0.880479,2.294821,3.000000
0.975577,2.217151,0.578327,1.400481,0.265537,0.712942,0.096662,0.343594,0.046002,0.218005,0.981174,2.191061,0.590839,1.363615,0.258909,0.664528,0.087317,0.308917,0.032326,0.183087,0.969141,2.166782,0.558777,1.327415,0.253733,0.666500,0.084143,0.301895,0.034415,0.186824,0.964123,2.177634,0.565295,1.358799,0.259358,0.690086,0.100451,0.390003,0.066144,0.327910,0.968667,2.137077,0.552587,1.300797,0.244344,0.642571,0.080536,0.294374,0.034208,0.186475,0.976904,2.130139,0.578409,1.299542,0.246531,0.626160,0.079291,0.288214,0.028695,0.171361,0.973873,2.157876,0.560342,1.317230,0.249671,0.653616,0.085041,0.304901,0.044462,0.212183,0.965937,2.213309,0.576399,1.397506,0.263462,0.711557,0.096836,0.369573,0.055300,0.283192,1.234670,2.568140,1.000000
