0.007194,0.017986,0.008993,0.012590,0.003597,0.001799,0.010791,0.010791,0.005396,0.005396,0.005396,0.005396,0.007194,0.026978,0.021583,0.007194,0.003597,0.025180,0.007194,0.014388,0.001799,0.005396,0.001799,0.001799,0.001799,0.003597,0.001799,0.005396,0.001799,0.000000,0.016187,0.007194,0.001799,0.017986,0.007194,0.000000,0.034173,0.005396,0.007194,0.016187,0.008993,0.005396,0.012590,0.005396,0.000000,0.007194,0.003597,0.012590,0.003597,0.003597,0.010791,0.003597,0.008993,0.008993,0.025180,0.019784,0.005396,0.026978,0.000000,0.005396,0.007194,0.012590,0.005396,0.010791,0.001799,0.016187,0.003597,0.016187,0.032374,0.003597,0.001799,0.010791,0.007194,0.001799,0.021583,0.012590,0.017986,0.008993,0.008993,0.007194,0.000000,0.008993,0.007194,0.007194,0.021583,0.007194,0.010791,0.000000,0.005396,0.007194,0.001799,0.008993,0.007194,0.003597,0.007194,0.000000,0.003597,0.003597,0.030576,0.007194,0.008993,0.000000,0.026978,0.007194,0.008993,0.019784,0.007194,0.010791,0.000000,0.000000,0.019784,0.007194,3.000000
0.003436,0.005155,0.015464,0.003436,0.013746,0.001718,0.017182,0.017182,0.006873,0.001718,0.027491,0.001718,0.010309,0.000000,0.010309,0.008591,0.020619,0.000000,0.005155,0.006873,0.022337,0.003436,0.005155,0.000000,0.000000,0.012027,0.005155,0.034364,0.000000,0.008591,0.015464,0.008591,0.025773,0.005155,0.006873,0.013746,0.000000,0.005155,0.001718,0.000000,0.003436,0.001718,0.001718,0.020619,0.015464,0.001718,0.001718,0.010309,0.006873,0.010309,0.008591,0.024055,0.029210,0.012027,0.000000,0.003436,0.017182,0.020619,0.001718,0.037801,0.008591,0.012027,0.003436,0.003436,0.001718,0.001718,0.003436,0.001718,0.010309,0.012027,0.027491,0.013746,0.008591,0.006873,0.005155,0.012027,0.000000,0.000000,0.039519,0.003436,0.015464,0.003436,0.000000,0.008591,0.025773,0.008591,0.003436,0.010309,0.006873,0.012027,0.006873,0.000000,0.005155,0.001718,0.000000,0.020619,0.015464,0.000000,0.000000,0.005155,0.003436,0.006873,0.000000,0.001718,0.010309,0.000000,0.003436,0.001718,0.022337,0.010309,0.003436,0.032646,0.000000
0.000000,0.021113,0.011516,0.000000,0.003839,0.015355,0.007678,0.001919,0.013436,0.009597,0.013436,0.011516,0.011516,0.000000,0.000000,0.007678,0.021113,0.003839,0.007678,0.005758,0.051823,0.011516,0.009597,0.021113,0.000000,0.015355,0.021113,0.005758,0.013436,0.005758,0.009597,0.026871,0.005758,0.005758,0.000000,0.013436,0.001919,0.015355,0.001919,0.000000,0.017274,0.015355,0.017274,0.007678,0.003839,0.011516,0.021113,0.001919,0.011516,0.003839,0.005758,0.009597,0.003839,0.003839,0.007678,0.005758,0.005758,0.009597,0.003839,0.015355,0.007678,0.007678,0.000000,0.000000,0.009597,0.007678,0.028791,0.005758,0.005758,0.000000,0.005758,0.000000,0.003839,0.003839,0.011516,0.007678,0.000000,0.003839,0.003839,0.005758,0.023033,0.011516,0.009597,0.007678,0.001919,0.019194,0.001919,0.007678,0.013436,0.026871,0.009597,0.017274,0.001919,0.003839,0.003839,0.013436,0.011516,0.021113,0.000000,0.011516,0.007678,0.017274,0.005758,0.003839,0.001919,0.007678,0.000000,0.005758,0.017274,0.003839,0.003839,0.003839,1.000000
0.000000,0.021352,0.005338,0.003559,0.000000,0.003559,0.012456,0.000000,0.008897,0.005338,0.030249,0.010676,0.008897,0.003559,0.007117,0.010676,0.003559,0.016014,0.014235,0.017794,0.014235,0.021352,0.005338,0.032028,0.010676,0.003559,0.000000,0.017794,0.017794,0.005338,0.001779,0.007117,0.007117,0.005338,0.001779,0.001779,0.017794,0.003559,0.005338,0.001779,0.030249,0.005338,0.001779,0.008897,0.007117,0.014235,0.007117,0.008897,0.010676,0.008897,0.005338,0.017794,0.005338,0.019573,0.003559,0.003559,0.010676,0.005338,0.014235,0.007117,0.000000,0.016014,0.001779,0.005338,0.005338,0.010676,0.005338,0.000000,0.003559,0.007117,0.008897,0.000000,0.019573,0.023132,0.000000,0.008897,0.000000,0.010676,0.003559,0.001779,0.012456,0.017794,0.021352,0.008897,0.007117,0.010676,0.003559,0.005338,0.014235,0.010676,0.001779,0.007117,0.003559,0.010676,0.014235,0.010676,0.016014,0.012456,0.001779,0.012456,0.003559,0.012456,0.017794,0.007117,0.003559,0.005338,0.003559,0.012456,0.014235,0.010676,0.007117,0.007117,0.000000
0.013908,0.006954,0.008345,0.015299,0.004172,0.005563,0.011127,0.006954,0.005563,0.005563,0.008345,0.006954,0.006954,0.004172,0.013908,0.005563,0.002782,0.001391,0.009736,0.011127,0.000000,0.006954,0.013908,0.008345,0.002782,0.013908,0.016690,0.006954,0.004172,0.004172,0.016690,0.005563,0.005563,0.006954,0.012517,0.001391,0.009736,0.008345,0.013908,0.015299,0.008345,0.006954,0.012517,0.005563,0.018081,0.004172,0.000000,0.012517,0.004172,0.008345,0.006954,0.004172,0.013908,0.008345,0.005563,0.011127,0.005563,0.015299,0.004172,0.002782,0.020862,0.005563,0.013908,0.013908,0.008345,0.023644,0.004172,0.009736,0.022253,0.006954,0.005563,0.008345,0.018081,0.011127,0.015299,0.016690,0.009736,0.005563,0.006954,0.008345,0.005563,0.011127,0.002782,0.002782,0.013908,0.013908,0.011127,0.011127,0.005563,0.006954,0.011127,0.015299,0.013908,0.013908,0.006954,0.001391,0.008345,0.002782,0.008345,0.009736,0.009736,0.002782,0.011127,0.009736,0.011127,0.015299,0.016690,0.005563,0.002782,0.001391,0.008345,0.006954,3.000000
0.000000,0.021390,0.010695,0.008021,0.005348,0.001337,0.016043,0.004011,0.006684,0.006684,0.029412,0.008021,0.004011,0.000000,0.010695,0.008021,0.014706,0.001337,0.006684,0.005348,0.013369,0.008021,0.008021,0.024064,0.020053,0.002674,0.008021,0.016043,0.009358,0.002674,0.013369,0.006684,0.012032,0.008021,0.001337,0.002674,0.005348,0.009358,0.002674,0.000000,0.014706,0.005348,0.005348,0.016043,0.021390,0.006684,0.005348,0.008021,0.012032,0.012032,0.002674,0.034759,0.013369,0.012032,0.004011,0.001337,0.012032,0.014706,0.014706,0.010695,0.002674,0.009358,0.006684,0.008021,0.004011,0.002674,0.006684,0.000000,0.008021,0.004011,0.009358,0.014706,0.012032,0.026738,0.008021,0.017380,0.000000,0.012032,0.013369,0.001337,0.033422,0.002674,0.008021,0.005348,0.004011,0.009358,0.002674,0.008021,0.012032,0.018717,0.002674,0.005348,0.001337,0.000000,0.009358,0.009358,0.018717,0.006684,0.001337,0.012032,0.002674,0.006684,0.008021,0.006684,0.010695,0.001337,0.001337,0.006684,0.008021,0.009358,0.006684,0.024064,0.000000
0.024450,0.004890,0.009780,0.009780,0.014670,0.007335,0.004890,0.004890,0.007335,0.004890,0.009780,0.004890,0.000000,0.009780,0.002445,0.002445,0.004890,0.007335,0.004890,0.007335,0.004890,0.019560,0.012225,0.009780,0.019560,0.007335,0.031785,0.007335,0.012225,0.004890,0.014670,0.002445,0.012225,0.002445,0.009780,0.012225,0.012225,0.007335,0.004890,0.004890,0.004890,0.002445,0.004890,0.000000,0.002445,0.012225,0.000000,0.017115,0.000000,0.002445,0.004890,0.002445,0.007335,0.002445,0.009780,0.004890,0.002445,0.002445,0.002445,0.002445,0.026895,0.000000,0.022005,0.009780,0.017115,0.009780,0.000000,0.000000,0.012225,0.004890,0.002445,0.007335,0.002445,0.007335,0.004890,0.014670,0.009780,0.012225,0.014670,0.002445,0.000000,0.007335,0.002445,0.007335,0.019560,0.017115,0.029340,0.017115,0.004890,0.004890,0.002445,0.014670,0.034230,0.039120,0.012225,0.009780,0.009780,0.002445,0.000000,0.012225,0.002445,0.002445,0.019560,0.022005,0.004890,0.014670,0.007335,0.007335,0.012225,0.000000,0.014670,0.017115,2.000000
0.007722,0.027027,0.015444,0.023166,0.003861,0.000000,0.003861,0.023166,0.000000,0.000000,0.003861,0.000000,0.007722,0.000000,0.011583,0.003861,0.000000,0.011583,0.015444,0.007722,0.000000,0.003861,0.003861,0.007722,0.038610,0.003861,0.000000,0.003861,0.000000,0.000000,0.003861,0.000000,0.003861,0.034749,0.007722,0.000000,0.000000,0.007722,0.054054,0.000000,0.011583,0.000000,0.007722,0.000000,0.015444,0.000000,0.000000,0.000000,0.000000,0.015444,0.011583,0.003861,0.023166,0.019305,0.000000,0.000000,0.000000,0.019305,0.007722,0.003861,0.030888,0.011583,0.023166,0.007722,0.003861,0.007722,0.003861,0.003861,0.019305,0.003861,0.015444,0.027027,0.007722,0.000000,0.011583,0.027027,0.000000,0.015444,0.038610,0.011583,0.003861,0.000000,0.000000,0.003861,0.011583,0.011583,0.034749,0.000000,0.007722,0.019305,0.000000,0.000000,0.011583,0.015444,0.003861,0.000000,0.000000,0.000000,0.000000,0.000000,0.019305,0.000000,0.007722,0.019305,0.007722,0.019305,0.007722,0.007722,0.000000,0.011583,0.000000,0.027027,3.000000
0.002370,0.026066,0.016588,0.004739,0.007109,0.023697,0.021327,0.014218,0.004739,0.004739,0.009479,0.002370,0.002370,0.000000,0.000000,0.011848,0.021327,0.002370,0.026066,0.002370,0.007109,0.000000,0.002370,0.004739,0.011848,0.007109,0.000000,0.011848,0.002370,0.002370,0.004739,0.004739,0.009479,0.021327,0.004739,0.007109,0.004739,0.002370,0.007109,0.000000,0.007109,0.002370,0.011848,0.007109,0.004739,0.004739,0.011848,0.016588,0.004739,0.016588,0.026066,0.004739,0.002370,0.016588,0.000000,0.007109,0.002370,0.014218,0.004739,0.011848,0.014218,0.023697,0.028436,0.018957,0.014218,0.002370,0.011848,0.002370,0.016588,0.014218,0.011848,0.011848,0.002370,0.004739,0.009479,0.004739,0.004739,0.009479,0.016588,0.009479,0.004739,0.000000,0.000000,0.007109,0.009479,0.007109,0.023697,0.002370,0.014218,0.009479,0.002370,0.007109,0.007109,0.007109,0.011848,0.002370,0.009479,0.004739,0.000000,0.004739,0.026066,0.016588,0.004739,0.007109,0.021327,0.018957,0.002370,0.016588,0.004739,0.009479,0.004739,0.002370,2.000000
0.000000,0.033033,0.006006,0.006006,0.000000,0.009009,0.006006,0.000000,0.000000,0.012012,0.021021,0.021021,0.003003,0.015015,0.003003,0.015015,0.006006,0.003003,0.015015,0.030030,0.033033,0.018018,0.012012,0.015015,0.015015,0.003003,0.003003,0.021021,0.006006,0.003003,0.003003,0.003003,0.000000,0.015015,0.006006,0.006006,0.018018,0.012012,0.006006,0.003003,0.027027,0.009009,0.000000,0.012012,0.009009,0.003003,0.009009,0.009009,0.009009,0.000000,0.003003,0.006006,0.012012,0.012012,0.000000,0.012012,0.009009,0.003003,0.006006,0.006006,0.006006,0.009009,0.012012,0.003003,0.018018,0.000000,0.006006,0.000000,0.003003,0.003003,0.003003,0.000000,0.036036,0.021021,0.000000,0.018018,0.006006,0.003003,0.003003,0.006006,0.015015,0.030030,0.018018,0.009009,0.006006,0.009009,0.000000,0.012012,0.009009,0.009009,0.003003,0.009009,0.012012,0.000000,0.003003,0.018018,0.024024,0.003003,0.000000,0.030030,0.006006,0.006006,0.015015,0.003003,0.003003,0.003003,0.003003,0.003003,0.012012,0.000000,0.003003,0.006006,0.000000
0.008895,0.011436,0.007624,0.012706,0.002541,0.005083,0.016518,0.025413,0.008895,0.003812,0.007624,0.005083,0.011436,0.000000,0.010165,0.011436,0.007624,0.007624,0.017789,0.012706,0.005083,0.005083,0.011436,0.008895,0.031766,0.005083,0.010165,0.006353,0.000000,0.006353,0.011436,0.000000,0.015248,0.019060,0.007624,0.007624,0.001271,0.006353,0.010165,0.001271,0.011436,0.003812,0.012706,0.002541,0.008895,0.011436,0.002541,0.003812,0.006353,0.006353,0.003812,0.007624,0.007624,0.016518,0.005083,0.008895,0.001271,0.016518,0.008895,0.002541,0.016518,0.010165,0.010165,0.019060,0.010165,0.002541,0.003812,0.007624,0.013977,0.002541,0.010165,0.017789,0.008895,0.010165,0.012706,0.012706,0.000000,0.019060,0.015248,0.003812,0.008895,0.002541,0.001271,0.010165,0.003812,0.012706,0.006353,0.020330,0.011436,0.019060,0.000000,0.012706,0.007624,0.013977,0.020330,0.001271,0.005083,0.005083,0.002541,0.015248,0.019060,0.001271,0.010165,0.020330,0.010165,0.006353,0.001271,0.006353,0.001271,0.002541,0.005083,0.015248,3.000000
0.000989,0.007913,0.004946,0.000000,0.004946,0.008902,0.008902,0.001978,0.009891,0.014837,0.023739,0.015826,0.007913,0.002967,0.005935,0.000989,0.028684,0.000000,0.004946,0.004946,0.021761,0.017804,0.006924,0.024728,0.003956,0.009891,0.039565,0.008902,0.013848,0.008902,0.009891,0.022750,0.003956,0.001978,0.000989,0.009891,0.010880,0.020772,0.001978,0.000989,0.007913,0.007913,0.013848,0.016815,0.010880,0.017804,0.025717,0.000989,0.023739,0.002967,0.004946,0.009891,0.004946,0.005935,0.007913,0.003956,0.010880,0.000000,0.006924,0.009891,0.003956,0.009891,0.000989,0.004946,0.006924,0.053412,0.029674,0.002967,0.001978,0.001978,0.008902,0.004946,0.005935,0.023739,0.016815,0.005935,0.000989,0.001978,0.000989,0.004946,0.007913,0.009891,0.000989,0.007913,0.002967,0.002967,0.000989,0.003956,0.006924,0.008902,0.007913,0.003956,0.005935,0.030663,0.002967,0.007913,0.006924,0.021761,0.000989,0.006924,0.001978,0.012859,0.006924,0.005935,0.004946,0.004946,0.003956,0.000989,0.003956,0.007913,0.005935,0.004946,1.000000
0.000000,0.013216,0.008811,0.000000,0.013216,0.000000,0.008811,0.017621,0.008811,0.008811,0.004405,0.000000,0.022026,0.000000,0.004405,0.004405,0.022026,0.004405,0.017621,0.008811,0.000000,0.000000,0.004405,0.008811,0.026432,0.000000,0.017621,0.004405,0.000000,0.000000,0.008811,0.000000,0.008811,0.026432,0.008811,0.004405,0.000000,0.004405,0.026432,0.000000,0.017621,0.000000,0.008811,0.000000,0.000000,0.000000,0.000000,0.035242,0.000000,0.030837,0.008811,0.013216,0.004405,0.017621,0.004405,0.004405,0.000000,0.008811,0.004405,0.008811,0.008811,0.017621,0.044053,0.008811,0.008811,0.004405,0.000000,0.004405,0.022026,0.004405,0.013216,0.008811,0.008811,0.017621,0.000000,0.004405,0.000000,0.000000,0.026432,0.008811,0.017621,0.004405,0.000000,0.000000,0.013216,0.013216,0.048458,0.000000,0.035242,0.017621,0.000000,0.000000,0.004405,0.008811,0.008811,0.008811,0.000000,0.000000,0.000000,0.000000,0.030837,0.022026,0.013216,0.000000,0.013216,0.017621,0.004405,0.013216,0.000000,0.000000,0.004405,0.004405,2.000000
0.002299,0.036782,0.011494,0.006897,0.002299,0.004598,0.025287,0.002299,0.004598,0.004598,0.036782,0.016092,0.009195,0.000000,0.002299,0.006897,0.002299,0.004598,0.006897,0.020690,0.018391,0.025287,0.006897,0.029885,0.004598,0.013793,0.004598,0.006897,0.016092,0.000000,0.004598,0.004598,0.000000,0.009195,0.002299,0.004598,0.011494,0.002299,0.004598,0.000000,0.041379,0.004598,0.002299,0.002299,0.018391,0.011494,0.002299,0.009195,0.000000,0.002299,0.011494,0.006897,0.011494,0.002299,0.002299,0.013793,0.018391,0.011494,0.013793,0.009195,0.006897,0.006897,0.006897,0.002299,0.006897,0.006897,0.013793,0.000000,0.013793,0.000000,0.002299,0.000000,0.020690,0.027586,0.002299,0.009195,0.000000,0.002299,0.006897,0.000000,0.020690,0.016092,0.020690,0.013793,0.006897,0.013793,0.011494,0.006897,0.004598,0.004598,0.011494,0.016092,0.009195,0.009195,0.006897,0.009195,0.022989,0.011494,0.000000,0.013793,0.006897,0.000000,0.004598,0.002299,0.006897,0.000000,0.002299,0.004598,0.020690,0.002299,0.004598,0.006897,0.000000
0.008403,0.000000,0.004202,0.004202,0.000000,0.000000,0.008403,0.000000,0.000000,0.004202,0.000000,0.004202,0.004202,0.029412,0.012605,0.021008,0.000000,0.008403,0.000000,0.008403,0.008403,0.004202,0.004202,0.008403,0.004202,0.004202,0.000000,0.000000,0.000000,0.012605,0.000000,0.016807,0.000000,0.004202,0.016807,0.000000,0.058824,0.004202,0.000000,0.016807,0.000000,0.016807,0.021008,0.029412,0.004202,0.000000,0.000000,0.012605,0.004202,0.008403,0.012605,0.000000,0.012605,0.008403,0.000000,0.033613,0.004202,0.016807,0.012605,0.004202,0.004202,0.012605,0.000000,0.008403,0.004202,0.004202,0.004202,0.016807,0.008403,0.016807,0.016807,0.000000,0.000000,0.012605,0.025210,0.000000,0.012605,0.016807,0.016807,0.012605,0.000000,0.008403,0.012605,0.000000,0.008403,0.004202,0.004202,0.008403,0.012605,0.008403,0.008403,0.004202,0.021008,0.004202,0.012605,0.008403,0.033613,0.004202,0.016807,0.008403,0.000000,0.008403,0.025210,0.008403,0.008403,0.004202,0.008403,0.000000,0.016807,0.012605,0.016807,0.025210,0.000000
0.013975,0.003106,0.004658,0.007764,0.000000,0.009317,0.004658,0.003106,0.006211,0.003106,0.000000,0.000000,0.000000,0.023292,0.031056,0.000000,0.006211,0.013975,0.001553,0.003106,0.001553,0.000000,0.004658,0.000000,0.000000,0.020186,0.018634,0.001553,0.000000,0.013975,0.004658,0.034161,0.000000,0.007764,0.020186,0.003106,0.029503,0.000000,0.003106,0.057453,0.001553,0.009317,0.017081,0.013975,0.004658,0.000000,0.004658,0.006211,0.004658,0.012422,0.001553,0.003106,0.006211,0.000000,0.001553,0.017081,0.013975,0.018634,0.001553,0.001553,0.004658,0.001553,0.000000,0.000000,0.000000,0.006211,0.017081,0.037267,0.015528,0.004658,0.009317,0.000000,0.007764,0.001553,0.017081,0.000000,0.034161,0.000000,0.003106,0.009317,0.001553,0.009317,0.000000,0.001553,0.018634,0.003106,0.003106,0.004658,0.010870,0.010870,0.018634,0.001553,0.021739,0.012422,0.000000,0.012422,0.024845,0.007764,0.027950,0.000000,0.004658,0.003106,0.018634,0.000000,0.001553,0.006211,0.032609,0.004658,0.003106,0.021739,0.017081,0.031056,1.000000
0.010239,0.023891,0.010239,0.013652,0.020478,0.000000,0.003413,0.037543,0.006826,0.006826,0.006826,0.000000,0.006826,0.000000,0.010239,0.006826,0.017065,0.006826,0.037543,0.010239,0.000000,0.000000,0.010239,0.013652,0.020478,0.000000,0.000000,0.006826,0.000000,0.000000,0.000000,0.003413,0.003413,0.040956,0.006826,0.006826,0.000000,0.006826,0.013652,0.000000,0.006826,0.000000,0.006826,0.000000,0.013652,0.000000,0.000000,0.013652,0.000000,0.010239,0.017065,0.010239,0.017065,0.013652,0.020478,0.000000,0.003413,0.017065,0.013652,0.006826,0.023891,0.003413,0.034130,0.013652,0.006826,0.006826,0.003413,0.006826,0.017065,0.003413,0.003413,0.023891,0.017065,0.003413,0.000000,0.006826,0.000000,0.006826,0.027304,0.013652,0.006826,0.000000,0.000000,0.027304,0.017065,0.013652,0.020478,0.000000,0.006826,0.023891,0.000000,0.003413,0.010239,0.010239,0.010239,0.000000,0.000000,0.000000,0.000000,0.000000,0.010239,0.003413,0.006826,0.013652,0.013652,0.010239,0.006826,0.017065,0.000000,0.000000,0.003413,0.003413,3.000000
0.010695,0.018717,0.010695,0.002674,0.013369,0.002674,0.010695,0.018717,0.005348,0.013369,0.010695,0.002674,0.008021,0.000000,0.005348,0.005348,0.005348,0.000000,0.008021,0.016043,0.000000,0.000000,0.005348,0.002674,0.029412,0.005348,0.000000,0.008021,0.000000,0.002674,0.010695,0.005348,0.013369,0.016043,0.008021,0.002674,0.005348,0.005348,0.010695,0.002674,0.021390,0.000000,0.002674,0.002674,0.016043,0.002674,0.002674,0.016043,0.002674,0.013369,0.008021,0.024064,0.002674,0.016043,0.002674,0.010695,0.000000,0.010695,0.010695,0.005348,0.032086,0.002674,0.024064,0.008021,0.008021,0.000000,0.000000,0.008021,0.013369,0.002674,0.002674,0.021390,0.010695,0.005348,0.005348,0.018717,0.002674,0.010695,0.002674,0.013369,0.005348,0.000000,0.000000,0.008021,0.018717,0.005348,0.024064,0.010695,0.005348,0.010695,0.016043,0.008021,0.029412,0.045455,0.010695,0.008021,0.005348,0.000000,0.000000,0.002674,0.029412,0.002674,0.013369,0.005348,0.013369,0.008021,0.010695,0.005348,0.008021,0.016043,0.002674,0.005348,3.000000
0.010340,0.001477,0.000000,0.000000,0.000000,0.019202,0.005908,0.011817,0.014771,0.008863,0.000000,0.005908,0.001477,0.000000,0.019202,0.008863,0.010340,0.013294,0.008863,0.005908,0.013294,0.005908,0.005908,0.002954,0.001477,0.005908,0.010340,0.019202,0.005908,0.002954,0.007386,0.022157,0.000000,0.007386,0.026588,0.016248,0.014771,0.005908,0.005908,0.016248,0.000000,0.031019,0.016248,0.023634,0.002954,0.008863,0.026588,0.004431,0.000000,0.004431,0.005908,0.005908,0.020679,0.005908,0.013294,0.004431,0.005908,0.004431,0.013294,0.001477,0.000000,0.007386,0.000000,0.004431,0.005908,0.004431,0.022157,0.011817,0.007386,0.010340,0.017725,0.001477,0.001477,0.001477,0.020679,0.000000,0.017725,0.002954,0.007386,0.013294,0.002954,0.002954,0.002954,0.014771,0.022157,0.005908,0.000000,0.008863,0.010340,0.026588,0.005908,0.010340,0.013294,0.008863,0.004431,0.010340,0.028065,0.005908,0.002954,0.008863,0.014771,0.004431,0.007386,0.007386,0.005908,0.001477,0.008863,0.004431,0.019202,0.014771,0.011817,0.002954,1.000000
0.020455,0.013636,0.009091,0.011364,0.022727,0.000000,0.004545,0.002273,0.006818,0.004545,0.004545,0.004545,0.006818,0.000000,0.002273,0.013636,0.006818,0.004545,0.011364,0.002273,0.000000,0.009091,0.006818,0.009091,0.075000,0.009091,0.006818,0.004545,0.006818,0.006818,0.013636,0.002273,0.011364,0.013636,0.022727,0.000000,0.002273,0.004545,0.004545,0.002273,0.009091,0.004545,0.011364,0.002273,0.011364,0.009091,0.002273,0.031818,0.004545,0.002273,0.011364,0.015909,0.009091,0.015909,0.009091,0.002273,0.015909,0.011364,0.002273,0.002273,0.018182,0.009091,0.027273,0.011364,0.006818,0.000000,0.000000,0.000000,0.015909,0.009091,0.000000,0.018182,0.004545,0.004545,0.004545,0.013636,0.000000,0.009091,0.034091,0.009091,0.006818,0.000000,0.002273,0.009091,0.004545,0.013636,0.025000,0.004545,0.013636,0.013636,0.009091,0.002273,0.018182,0.002273,0.009091,0.000000,0.000000,0.002273,0.000000,0.006818,0.013636,0.015909,0.006818,0.013636,0.002273,0.015909,0.011364,0.011364,0.002273,0.006818,0.006818,0.006818,2.000000
0.003922,0.023529,0.011765,0.003922,0.011765,0.007843,0.011765,0.007843,0.003922,0.007843,0.035294,0.007843,0.007843,0.011765,0.007843,0.007843,0.011765,0.007843,0.019608,0.011765,0.019608,0.007843,0.007843,0.035294,0.007843,0.003922,0.000000,0.003922,0.007843,0.000000,0.000000,0.007843,0.000000,0.003922,0.003922,0.000000,0.023529,0.011765,0.000000,0.000000,0.039216,0.011765,0.000000,0.007843,0.007843,0.003922,0.015686,0.007843,0.000000,0.015686,0.007843,0.007843,0.003922,0.019608,0.000000,0.007843,0.023529,0.003922,0.015686,0.000000,0.007843,0.007843,0.019608,0.003922,0.011765,0.000000,0.003922,0.000000,0.011765,0.007843,0.007843,0.003922,0.023529,0.023529,0.007843,0.007843,0.000000,0.011765,0.007843,0.007843,0.007843,0.003922,0.011765,0.007843,0.007843,0.000000,0.011765,0.019608,0.015686,0.003922,0.003922,0.011765,0.003922,0.003922,0.003922,0.007843,0.019608,0.007843,0.000000,0.027451,0.007843,0.000000,0.000000,0.007843,0.011765,0.003922,0.000000,0.003922,0.019608,0.000000,0.007843,0.011765,0.000000
0.000000,0.016000,0.008000,0.000000,0.002667,0.005333,0.002667,0.000000,0.010667,0.013333,0.008000,0.016000,0.010667,0.026667,0.002667,0.002667,0.037333,0.000000,0.002667,0.008000,0.026667,0.018667,0.002667,0.026667,0.002667,0.010667,0.010667,0.002667,0.016000,0.010667,0.002667,0.018667,0.000000,0.005333,0.005333,0.016000,0.024000,0.000000,0.002667,0.021333,0.013333,0.010667,0.002667,0.016000,0.000000,0.032000,0.010667,0.002667,0.000000,0.000000,0.005333,0.018667,0.016000,0.010667,0.005333,0.008000,0.013333,0.005333,0.005333,0.000000,0.002667,0.013333,0.000000,0.005333,0.002667,0.013333,0.026667,0.000000,0.002667,0.002667,0.000000,0.000000,0.005333,0.024000,0.008000,0.000000,0.021333,0.000000,0.000000,0.000000,0.002667,0.026667,0.008000,0.002667,0.000000,0.037333,0.000000,0.013333,0.008000,0.013333,0.026667,0.013333,0.002667,0.000000,0.002667,0.008000,0.008000,0.024000,0.008000,0.008000,0.008000,0.024000,0.002667,0.002667,0.010667,0.010667,0.002667,0.000000,0.010667,0.005333,0.008000,0.000000,1.000000
0.002315,0.004630,0.011574,0.006944,0.000000,0.002315,0.023148,0.011574,0.006944,0.002315,0.002315,0.009259,0.004630,0.000000,0.004630,0.009259,0.032407,0.002315,0.011574,0.006944,0.027778,0.000000,0.018519,0.006944,0.004630,0.006944,0.011574,0.034722,0.004630,0.011574,0.016204,0.011574,0.013889,0.009259,0.013889,0.013889,0.002315,0.006944,0.004630,0.000000,0.004630,0.000000,0.002315,0.011574,0.006944,0.000000,0.000000,0.006944,0.009259,0.011574,0.004630,0.025463,0.018519,0.000000,0.002315,0.002315,0.011574,0.011574,0.006944,0.025463,0.006944,0.004630,0.000000,0.004630,0.002315,0.002315,0.006944,0.000000,0.011574,0.009259,0.011574,0.006944,0.009259,0.004630,0.004630,0.004630,0.000000,0.006944,0.030093,0.006944,0.025463,0.000000,0.000000,0.004630,0.009259,0.009259,0.004630,0.006944,0.016204,0.025463,0.006944,0.002315,0.011574,0.011574,0.006944,0.023148,0.023148,0.002315,0.000000,0.006944,0.011574,0.016204,0.004630,0.000000,0.006944,0.000000,0.004630,0.000000,0.027778,0.032407,0.002315,0.025463,0.000000
0.009191,0.020221,0.009191,0.005515,0.031250,0.000000,0.014706,0.003676,0.003676,0.001838,0.009191,0.003676,0.003676,0.000000,0.007353,0.000000,0.009191,0.009191,0.009191,0.011029,0.003676,0.011029,0.003676,0.001838,0.011029,0.009191,0.012868,0.007353,0.007353,0.014706,0.001838,0.003676,0.009191,0.005515,0.012868,0.001838,0.003676,0.009191,0.001838,0.001838,0.012868,0.005515,0.007353,0.005515,0.016544,0.011029,0.001838,0.012868,0.005515,0.007353,0.000000,0.009191,0.001838,0.014706,0.001838,0.003676,0.011029,0.011029,0.001838,0.007353,0.018382,0.005515,0.018382,0.009191,0.005515,0.001838,0.001838,0.003676,0.001838,0.000000,0.001838,0.018382,0.009191,0.009191,0.012868,0.016544,0.001838,0.005515,0.009191,0.007353,0.012868,0.005515,0.003676,0.011029,0.012868,0.012868,0.018382,0.007353,0.001838,0.011029,0.012868,0.014706,0.020221,0.060662,0.007353,0.016544,0.018382,0.007353,0.001838,0.014706,0.012868,0.022059,0.009191,0.009191,0.000000,0.016544,0.009191,0.009191,0.003676,0.014706,0.009191,0.009191,2.000000
