0.239588,0.088582,0.233306,0.101350,0.144272,0.592817,0.304749,0.260636,0.151942,0.000000,0.000000,0.047187,0.021139,0.412384,0.182410,0.240879,0.024758,0.116668,0.083968,0.255893,0.013969,0.051119,0.140671,0.163617,0.253272,0.413052,0.249885,0.045652,0.226494,0.436649,0.042976,0.302165,0.174484,0.364841,0.000000,0.684599,0.143725,0.176820,0.159815,0.564233,0.343328,0.289095,0.175748,0.257155,0.065306,0.351429,0.398887,0.000000,0.289024,0.237831,0.341170,0.046587,0.242343,0.032226,0.241223,0.054031,0.152392,0.298554,0.557901,0.121640,0.139996,0.311213,0.091093,0.083597,0.048537,0.131429,0.283715,0.296951,0.405268,0.657256,0.135955,0.017291,0.357511,0.068508,0.306646,0.682153,0.339873,0.329828,0.244995,0.102120,0.108135,0.432139,0.009818,0.508568,0.224992,0.339614,0.503512,0.054800,0.326786,0.281419,0.410080,0.332140,0.056757,0.136985,0.541819,0.196576,0.105266,0.092689,0.010623,0.044441,0.567468,0.088739,0.207541,0.032457,0.051241,0.132324,0.251405,0.193692,0.111275,0.121766,0.219429,0.276426,0.333844,0.314588,0.426172,0.483771,0.491500,0.589507,0.298183,0.441750,0.251399,0.306351,0.462429,0.271066,0.377682,0.393699,0.282906,0.464310,0.312140,0.465665,0.273383,0.590524,0.351039,0.722460,0.000000
0.273463,0.397048,0.406752,0.189312,0.308608,0.088587,0.271055,0.104309,0.011835,0.237919,0.509945,0.385606,0.019728,0.436493,0.255544,0.214738,0.335117,0.501174,0.180352,0.000000,0.156473,0.334226,0.197070,0.390493,0.489959,0.128595,0.269269,0.341129,0.028585,0.220429,0.521777,0.250845,0.253458,0.288299,0.440705,0.495837,0.241594,0.164183,0.137765,0.327077,0.057549,0.092367,0.223832,0.086449,0.292720,0.000000,0.551911,0.260210,0.104960,0.291542,0.318628,0.163158,0.245200,0.631712,0.000000,0.057677,0.106732,0.311610,0.133773,0.312403,0.145266,0.664289,0.354420,0.249825,0.052873,0.122749,0.052983,0.118842,0.493696,0.113064,0.126970,0.403520,0.059926,0.038387,0.346693,0.120834,0.223362,0.452981,0.294169,0.055631,0.264128,0.118118,0.100817,0.019001,0.490303,0.405972,0.268696,0.243092,0.162131,0.121317,0.328274,0.465279,0.265038,0.184791,0.046008,0.005104,0.435422,0.389472,0.128920,0.197139,0.244613,0.455808,0.096914,0.136327,0.574376,0.176557,0.255218,0.335934,0.259766,0.369604,0.451956,0.552604,0.415443,0.584968,0.725363,0.565581,0.717737,0.732825,0.523849,0.653400,0.452580,0.526005,0.629580,0.392790,0.496232,0.829147,0.617926,0.792120,0.419286,0.429358,0.591604,0.843323,0.280052,0.521437,0.000000
0.346623,0.401638,0.433660,0.287944,0.042779,0.472235,0.084481,0.224349,0.015520,0.132082,0.124569,0.213246,0.123000,0.320110,0.209586,0.265013,0.155426,0.089349,0.367849,0.032668,0.273792,0.100696,0.362763,0.323032,0.166276,0.046025,0.294438,0.228501,0.251321,0.224169,0.098758,0.509150,0.380148,0.442810,0.048188,0.423774,0.092456,0.289621,0.323917,0.363605,0.070129,0.582709,0.195809,0.296228,0.088029,0.081101,0.235381,0.100082,0.368960,0.409895,0.184916,0.082078,0.253693,0.162831,0.011366,0.059123,0.213996,0.349725,0.230989,0.531077,0.343109,0.170248,0.199976,0.046113,0.247812,0.233554,0.369437,0.311915,0.334715,0.461013,0.701088,0.195922,0.207842,0.041983,0.242312,0.302682,0.258411,0.285322,0.402106,0.062568,0.188585,0.235732,0.009016,0.029083,0.258511,0.283003,0.418694,0.088139,0.137667,0.311705,0.544425,0.240522,0.065213,0.163193,0.226374,0.028437,0.281060,0.250823,0.214712,0.132747,0.481484,0.197108,0.047692,0.178903,0.225052,0.330131,0.348307,0.279743,0.323811,0.484999,0.302558,0.387119,0.411549,0.435619,0.580831,0.548786,0.512535,0.639354,0.324154,0.455151,0.309301,0.407624,0.418958,0.343977,0.473477,0.582121,0.396276,0.569815,0.308341,0.362258,0.303858,0.645360,0.204245,0.469416,2.000000
0.190381,0.270301,0.415308,0.694133,0.022187,0.146975,0.166069,0.071015,0.000000,0.230460,0.299127,0.506219,0.020149,0.445699,0.217432,0.177490,0.566345,0.222478,0.160121,0.033887,0.226347,0.299467,0.167679,0.138691,0.396762,0.107416,0.311600,0.478933,0.116742,0.371357,0.225396,0.160082,0.369716,0.414816,0.310717,0.319745,0.191871,0.133712,0.199285,0.074218,0.058760,0.021758,0.121899,0.098093,0.373617,0.030463,0.662152,0.073295,0.367456,0.481943,0.250242,0.155498,0.423667,0.368576,0.053082,0.036800,0.024222,0.100487,0.093459,0.536471,0.252155,0.423914,0.579022,0.382601,0.077134,0.058485,0.189398,0.107880,0.235259,0.148432,0.216056,0.082392,0.043702,0.052269,0.046159,0.078501,0.228079,0.370002,0.350422,0.219115,0.666263,0.120618,0.093581,0.019393,0.429095,0.284979,0.205763,0.039182,0.087640,0.123862,0.409652,0.273529,0.378864,0.246732,0.093946,0.098936,0.760094,0.633338,0.222754,0.169527,0.138764,0.486581,0.098962,0.881680,0.162916,0.126182,0.260599,0.145110,0.495103,0.319308,0.085063,0.143337,0.158072,0.112353,0.189047,0.324030,0.165866,0.331416,0.097960,0.197499,0.113798,0.231406,0.091908,0.100299,0.214190,0.156644,0.117956,0.228769,0.172973,0.354133,0.164800,0.296506,0.114672,0.364764,0.000000
0.096822,0.309243,0.769360,0.455752,0.020314,0.137973,0.063339,0.054170,0.073687,0.256561,0.219709,0.737945,0.030739,0.439945,0.221128,0.286702,0.611989,0.441236,0.195428,0.000000,0.101569,0.350616,0.324027,0.290895,0.421062,0.182079,0.251647,0.464950,0.071236,0.206012,0.343854,0.097688,0.394830,0.326612,0.474002,0.365856,0.062726,0.142033,0.214597,0.141533,0.115256,0.154941,0.162691,0.179561,0.303990,0.019920,0.451328,0.153733,0.303648,0.432499,0.305421,0.169425,0.499457,0.210849,0.000000,0.078600,0.110858,0.153302,0.120641,0.309676,0.271530,0.485049,0.772887,0.267517,0.129427,0.089220,0.227000,0.020573,0.461422,0.075491,0.428455,0.125723,0.093342,0.053152,0.305230,0.102667,0.109887,0.564496,0.305468,0.136177,0.544519,0.199328,0.099918,0.000000,0.163671,0.316196,0.348784,0.099661,0.059431,0.188964,0.284063,0.153719,0.371568,0.177117,0.000000,0.031778,0.481312,0.696568,0.154463,0.080822,0.338689,0.484105,0.120760,0.377558,0.173947,0.137523,0.079517,0.140864,0.377656,0.420719,0.212379,0.330612,0.295719,0.269458,0.403302,0.458463,0.353976,0.611804,0.212025,0.310209,0.248970,0.362228,0.257608,0.208545,0.373891,0.431400,0.294149,0.499997,0.354044,0.598273,0.304251,0.559422,0.184338,0.456737,0.000000
0.228474,0.076013,0.574090,0.110715,0.019970,0.244234,0.411037,0.053255,0.032604,0.061667,0.319086,0.131639,0.045330,0.023616,0.078284,0.197347,0.201785,0.520658,0.201787,0.012198,0.335569,0.739687,0.150928,0.109235,0.558965,0.236361,0.230961,0.052264,0.288970,0.131689,0.580985,0.216119,0.183023,0.192712,0.655762,0.587587,0.407057,0.170239,0.327102,0.133584,0.491148,0.111002,0.315416,0.247212,0.044848,0.035257,0.380425,0.766883,0.206720,0.114827,0.394179,0.409856,0.641377,0.497641,0.000000,0.019877,0.185295,0.361765,0.045302,0.287130,0.120156,0.305276,0.013039,0.373072,0.097187,0.105286,0.231354,0.206318,0.211730,0.163289,0.213889,0.697196,0.070815,0.058805,0.332476,0.080751,0.032414,0.249787,0.165202,0.094963,0.114235,0.045226,0.134769,0.005825,0.193117,0.874486,0.061738,0.082323,0.096412,0.371586,0.067056,0.518324,0.036537,0.117572,0.169110,0.000000,0.193628,0.106049,0.537711,0.238414,0.187339,0.685502,0.169238,0.041768,0.454564,0.259636,0.253322,0.118752,0.254666,0.261277,0.306369,0.494647,0.325624,0.400988,0.662592,0.487654,0.641541,0.594496,0.360647,0.644223,0.252437,0.347208,0.561551,0.399161,0.332537,0.660695,0.418365,0.717324,0.354293,0.546773,0.351386,0.886325,0.112667,0.261348,0.000000
0.215343,0.163783,0.215729,0.500487,0.099508,0.445321,0.176105,0.193628,0.109748,0.966257,0.335664,0.177227,0.030529,0.365425,0.377696,0.449201,0.100091,0.060659,0.203762,0.020542,0.597034,0.042197,0.338699,0.441180,0.376320,0.072318,0.333206,0.483726,0.258226,0.463720,0.024839,0.261885,0.078433,0.283797,0.032469,0.250271,0.298963,0.275744,0.269943,0.247354,0.223827,0.158262,0.175429,0.130771,0.211302,0.084394,0.145133,0.122140,0.231936,0.412294,0.204712,0.033658,0.373435,0.214059,0.000000,0.026769,0.036700,0.273984,0.052274,0.474469,0.332569,0.218358,0.201761,0.241495,0.448682,0.177217,0.311507,0.228779,0.193468,0.359807,0.288030,0.409479,0.217196,0.039589,0.307771,0.067953,0.240046,0.235442,0.626909,0.044250,0.283573,0.152253,0.028358,0.023515,0.563394,0.172704,0.097004,0.142502,0.177030,0.275206,0.473905,0.061078,0.122989,0.123123,0.351047,0.000000,0.191200,0.258827,0.202480,0.359536,0.134530,0.269222,0.047981,0.178095,0.493582,0.327719,0.221080,0.191872,0.203592,0.167117,0.237033,0.329030,0.321555,0.366475,0.560223,0.432976,0.544250,0.491539,0.376901,0.618850,0.247723,0.352176,0.440169,0.358138,0.378506,0.659555,0.338139,0.527877,0.218920,0.301800,0.214326,0.749378,0.127040,0.318923,2.000000
0.541169,0.072024,0.179180,0.618162,0.145079,0.297283,0.068834,0.580316,0.077220,0.402807,0.094468,0.031975,0.050109,0.093151,0.267844,0.126124,0.016768,0.063240,0.625860,0.014450,0.492014,0.014847,0.238330,0.394225,0.134838,0.016963,0.247472,0.041253,0.207413,0.183926,0.065525,0.318524,0.197048,0.513480,0.068521,0.151477,0.048691,0.577216,0.583129,0.619683,0.041758,0.247460,0.097443,0.153342,0.026549,0.027834,0.350421,0.149731,0.326432,0.392860,0.151155,0.086813,0.328436,0.229177,0.000000,0.036615,0.464718,0.047601,0.097065,0.597624,0.231880,0.421787,0.061717,0.305901,0.707069,0.540349,0.365310,0.488699,0.047761,0.246122,0.383844,0.245936,0.086966,0.377607,0.054683,0.015939,0.170601,0.499613,0.296471,0.086499,0.394559,0.049995,0.019948,0.000000,0.139756,0.138077,0.097482,0.018567,0.352940,0.528107,0.317572,0.163678,0.048076,0.134073,0.244764,0.000000,0.101909,0.062798,0.122318,0.481854,0.266247,0.210461,0.007032,0.098923,0.393620,0.179345,0.340748,0.281259,0.175912,0.391961,0.217559,0.331673,0.297496,0.320706,0.494679,0.476002,0.587813,0.576203,0.275645,0.515974,0.174737,0.211291,0.508736,0.347481,0.338381,0.491450,0.253160,0.434044,0.217707,0.307373,0.190194,0.711926,0.068742,0.176879,3.000000
0.152289,0.439133,0.077128,0.242457,0.031945,0.085917,0.166040,0.061542,0.043455,0.037362,0.265832,0.661345,0.664751,0.482301,0.075376,0.079340,0.603975,0.280277,0.070447,0.021689,0.165071,0.259032,0.147540,0.318901,0.303530,0.725547,0.146606,0.464343,0.049020,0.387045,0.229465,0.307283,0.436210,0.433441,0.295647,0.138529,0.093172,0.085787,0.192204,0.215169,0.040284,0.278527,0.456995,0.078454,0.353627,0.064401,0.073258,0.168534,0.036736,0.085024,0.175135,0.564100,0.092413,0.110544,0.000000,0.229615,0.053278,0.133947,0.060373,0.371102,0.071176,0.279759,0.532583,0.280512,0.046264,0.046784,0.081142,0.037735,0.396488,0.072561,0.086423,0.079085,0.104889,0.085349,0.289276,0.008978,0.134424,0.022195,0.106787,0.743199,0.209356,0.096460,0.785888,0.000000,0.193042,0.212394,0.374875,0.841197,0.132416,0.049528,0.081923,0.097876,0.443737,0.336640,0.031315,0.079129,0.183527,0.282746,0.635756,0.097451,0.088797,0.059203,0.874607,0.241263,0.201968,0.021627,0.083373,0.279633,0.332348,0.278629,0.242386,0.314218,0.362583,0.257773,0.330026,0.536715,0.343829,0.548041,0.364213,0.578272,0.429576,0.678048,0.315756,0.159127,0.353884,0.258643,0.249776,0.314049,0.336584,0.417929,0.312335,0.559206,0.234608,0.529073,1.000000
0.208207,0.181860,0.501829,0.608080,0.031852,0.173866,0.078031,0.145617,0.024756,0.153262,0.562250,0.709308,0.056805,0.564493,0.126333,0.198023,0.635070,0.228104,0.213417,0.003471,0.204753,0.367733,0.206299,0.168834,0.274146,0.159079,0.244292,0.394334,0.092769,0.248065,0.609251,0.205145,0.322193,0.363555,0.455865,0.307354,0.182649,0.131613,0.216337,0.142658,0.030125,0.208266,0.281183,0.155884,0.325594,0.044626,0.483894,0.140885,0.282560,0.327003,0.256571,0.170795,0.375166,0.259798,0.000000,0.071692,0.055885,0.154527,0.114255,0.341919,0.250915,0.510699,0.430387,0.326892,0.098847,0.085675,0.201103,0.082939,0.396242,0.135264,0.199350,0.219654,0.053769,0.058049,0.291913,0.143734,0.116912,0.303495,0.299400,0.162246,0.552990,0.061821,0.143902,0.003311,0.238295,0.318741,0.199264,0.140645,0.089858,0.105829,0.171823,0.162354,0.381494,0.133922,0.040118,0.005343,0.477865,0.672002,0.197253,0.157503,0.320100,0.314498,0.167397,0.562991,0.375813,0.083192,0.197704,0.182608,0.552940,0.297619,0.190278,0.313024,0.277612,0.239263,0.390960,0.422616,0.306859,0.554904,0.164147,0.257319,0.189398,0.298137,0.249533,0.174016,0.337839,0.372610,0.261010,0.484132,0.311859,0.528518,0.278471,0.532541,0.154108,0.410202,0.000000
0.351875,0.036012,0.695920,0.149904,0.000000,0.120558,0.501706,0.126200,0.334747,0.039848,0.401653,0.071968,0.042972,0.000000,0.030902,0.200402,0.125811,0.688010,0.324426,0.000000,0.312333,0.638671,0.095369,0.073947,0.441468,0.254546,0.547272,0.000000,0.248978,0.216008,0.589957,0.102405,0.000000,0.171206,0.548390,0.568262,0.526064,0.228702,0.175005,0.079142,0.519203,0.108303,0.097475,0.313776,0.026549,0.037130,0.330487,0.586134,0.326528,0.181366,0.426972,0.615840,0.657154,0.360263,0.000000,0.000000,0.387396,0.750026,0.091987,0.216461,0.094891,0.226022,0.000000,0.339986,0.098686,0.089098,0.115409,0.143783,0.394170,0.070355,0.138213,0.492078,0.130504,0.000000,0.196925,0.071750,0.076796,0.276197,0.035572,0.069233,0.101487,0.085747,0.119729,0.000000,0.305033,0.635396,0.048741,0.222887,0.083081,0.308167,0.039696,0.614033,0.086564,0.061910,0.200327,0.000000,0.183497,0.125658,0.561455,0.316335,0.207146,0.631649,0.105518,0.000000,0.660107,0.307562,0.244521,0.140671,0.226246,0.185712,0.329963,0.500697,0.359483,0.448466,0.728739,0.507555,0.670863,0.601635,0.378009,0.650139,0.257125,0.349873,0.577683,0.436677,0.351952,0.647408,0.389133,0.633813,0.315994,0.463325,0.311542,0.857858,0.114175,0.264939,0.000000
0.131094,0.428223,0.362081,0.593977,0.016668,0.116777,0.259862,0.044449,0.034017,0.345045,0.270439,0.496415,0.018907,0.418466,0.258574,0.156847,0.620349,0.292460,0.180419,0.025458,0.100011,0.333484,0.136442,0.097641,0.485885,0.123282,0.206520,0.449692,0.109617,0.496601,0.288587,0.105216,0.451279,0.502517,0.301782,0.275193,0.064329,0.167497,0.198109,0.104502,0.015756,0.088547,0.228895,0.082882,0.385877,0.036776,0.555562,0.094625,0.244384,0.399259,0.340699,0.104269,0.271242,0.259541,0.055375,0.006908,0.090964,0.125792,0.094496,0.558168,0.167121,0.537323,0.543626,0.314330,0.115870,0.149049,0.063500,0.164581,0.236664,0.294209,0.202827,0.123794,0.016407,0.053161,0.086689,0.073719,0.281768,0.382144,0.501360,0.144759,0.700031,0.075496,0.166921,0.012136,0.318934,0.462178,0.257610,0.012260,0.073148,0.077527,0.367153,0.067577,0.304912,0.231656,0.029385,0.107555,0.619399,0.760597,0.133089,0.109431,0.273584,0.436972,0.185825,0.856852,0.137653,0.135413,0.137009,0.123852,0.498060,0.422448,0.086280,0.137134,0.163688,0.110604,0.177066,0.297420,0.148059,0.325817,0.105195,0.205096,0.118117,0.228120,0.122660,0.088921,0.203074,0.153683,0.125937,0.242739,0.187474,0.378820,0.173052,0.294440,0.119423,0.373899,0.000000
0.171972,0.572200,0.284705,0.228188,0.035080,0.236177,0.296882,0.260587,0.054534,0.133631,0.062539,0.196882,0.102367,0.592055,0.220946,0.406716,0.219811,0.383111,0.140125,0.095668,0.270592,0.204448,0.328162,0.714431,0.272668,0.094345,0.269039,0.467043,0.214208,0.476492,0.075203,0.370513,0.500966,0.256838,0.078642,0.391112,0.054162,0.333206,0.198550,0.408508,0.094780,0.167920,0.120434,0.121833,0.625758,0.162166,0.286320,0.031038,0.198816,0.384121,0.127148,0.018802,0.130449,0.095362,0.089904,0.004154,0.198279,0.264709,0.227293,0.311070,0.251225,0.059850,0.375930,0.080998,0.148045,0.160383,0.168024,0.205529,0.151782,0.335195,0.695218,0.158170,0.241824,0.063930,0.182482,0.208945,0.379513,0.344676,0.508719,0.022914,0.291066,0.243987,0.000000,0.156968,0.090841,0.219407,0.438859,0.029489,0.087965,0.559386,0.504612,0.325099,0.137496,0.163861,0.397775,0.161686,0.121452,0.374203,0.257248,0.149532,0.430850,0.191095,0.033525,0.401707,0.064383,0.142497,0.170668,0.253219,0.359363,0.655544,0.179569,0.301422,0.254227,0.203461,0.305213,0.411864,0.252004,0.403999,0.221859,0.471918,0.227162,0.395932,0.302853,0.199271,0.316141,0.347761,0.205202,0.382691,0.162958,0.238593,0.179070,0.583227,0.172332,0.467821,2.000000
0.213539,0.473697,0.194091,0.525627,0.016594,0.147944,0.103482,0.530993,0.045146,0.430835,0.621316,0.567794,0.075333,0.196055,0.189681,0.175657,0.088230,0.124782,0.269406,0.050689,0.672028,0.195293,0.459745,0.129633,0.257995,0.200813,0.342668,0.244184,0.043652,0.105181,0.153233,0.299254,0.518391,0.325186,0.100139,0.174338,0.102480,0.177344,0.065734,0.034666,0.141240,0.040680,0.313314,0.183374,0.209532,0.016273,0.526736,0.034254,0.429344,0.476966,0.140354,0.041526,0.288026,0.488076,0.000000,0.000000,0.271653,0.406986,0.000000,0.243947,0.166377,0.356621,0.270618,0.357612,0.446973,0.093725,0.429912,0.327697,0.282704,0.185005,0.242335,0.308108,0.098056,0.431532,0.230185,0.041934,0.067312,0.069175,0.280742,0.030343,0.207583,0.150320,0.000000,0.036259,0.200553,0.266380,0.213695,0.122106,0.418700,0.424479,0.278498,0.215309,0.278244,0.298450,0.234162,0.019469,0.107245,0.357950,0.094637,0.613981,0.233448,0.593226,0.018489,0.375909,0.578632,0.067405,0.175374,0.221953,0.231383,0.461277,0.124922,0.268448,0.141054,0.174506,0.399533,0.343124,0.333840,0.384873,0.096000,0.179532,0.098735,0.187097,0.157957,0.129716,0.244791,0.357324,0.136327,0.312475,0.086755,0.159450,0.103708,0.432193,0.064904,0.226894,3.000000
0.321052,0.050876,0.649110,0.093490,0.529218,0.220156,0.433364,0.104532,0.024251,0.036268,0.335826,0.070016,0.036403,0.121041,0.029114,0.132037,0.104209,0.509172,0.186443,0.005440,0.267281,0.531280,0.125672,0.149632,0.495187,0.218051,0.235481,0.093245,0.207413,0.180728,0.471006,0.388813,0.100185,0.137004,0.449528,0.599115,0.544710,0.125104,0.225916,0.379891,0.473568,0.192240,0.183517,0.228413,0.025014,0.003493,0.180996,0.667605,0.153696,0.128040,0.396872,0.497203,0.699738,0.280565,0.000000,0.177323,0.240673,0.618599,0.079380,0.203764,0.116126,0.399991,0.058117,0.294439,0.015491,0.132511,0.152078,0.162411,0.371062,0.145674,0.117081,0.492973,0.093013,0.013117,0.324402,0.063030,0.055420,0.393705,0.080386,0.073304,0.073239,0.088772,0.155910,0.001297,0.315870,0.678742,0.078033,0.178353,0.068427,0.364684,0.085970,0.644482,0.057040,0.069918,0.207428,0.000000,0.109403,0.088718,0.518326,0.185049,0.161558,0.505372,0.139064,0.018621,0.565762,0.322105,0.328526,0.368111,0.113604,0.166085,0.702992,0.693262,0.887812,0.943990,0.949280,0.783113,0.884331,0.936436,0.882341,0.907842,0.632459,0.550682,0.806081,0.602231,0.612119,0.972489,0.931655,0.956663,0.922859,0.864813,0.857366,0.801596,0.330469,0.487540,0.000000
0.218420,0.355317,0.085095,0.470443,0.016974,0.205388,0.105854,0.475240,0.034623,0.160787,0.444859,0.268874,0.009622,0.350904,0.235610,0.419242,0.451212,0.287159,0.275564,0.174973,0.356439,0.186443,0.406126,0.182312,0.148430,0.045651,0.087611,0.305275,0.078129,0.365830,0.117537,0.137734,0.459547,0.166312,0.133168,0.140116,0.131036,0.181731,0.156899,0.141921,0.128415,0.110971,0.174792,0.290713,0.119082,0.124835,0.431041,0.026270,0.322048,0.352363,0.179450,0.106195,0.147313,0.543284,0.011280,0.007031,0.382080,0.240174,0.034364,0.207946,0.085095,0.162141,0.152236,0.502982,0.272846,0.055917,0.310404,0.116024,0.305250,0.283833,0.268524,0.456944,0.117002,0.903628,0.073565,0.053607,0.137710,0.123811,0.223338,0.031038,0.303334,0.230627,0.008938,0.043273,0.290609,0.408707,0.437186,0.137396,0.428286,0.296044,0.178050,0.426676,0.090552,0.083265,0.269437,0.039831,0.178251,0.394305,0.135523,0.354532,0.265319,0.262944,0.028375,0.340155,0.249191,0.206812,0.089691,0.138741,0.118334,0.388564,0.099674,0.221471,0.138054,0.147137,0.336670,0.264962,0.249925,0.439860,0.088192,0.189324,0.086006,0.174342,0.170424,0.101269,0.229866,0.199538,0.124581,0.319229,0.083385,0.144548,0.117934,0.417834,0.085249,0.292728,3.000000
0.264497,0.249364,0.244714,0.282288,0.003849,0.274882,0.168209,0.236346,0.020971,0.070311,0.404015,0.175816,0.043730,0.387014,0.302078,0.852165,0.204892,0.270466,0.243319,0.147135,0.173419,0.181421,0.795921,0.270932,0.179724,0.217652,0.143235,0.088209,0.010138,0.390855,0.106745,0.277977,0.433390,0.174283,0.195374,0.231365,0.095205,0.153811,0.234099,0.322192,0.153084,0.151181,0.317517,0.068143,0.075692,0.162502,0.281344,0.047734,0.505184,0.233862,0.130364,0.000000,0.234091,0.240026,0.184369,0.076692,0.231334,0.159952,0.124848,0.553956,0.193192,0.276082,0.138259,0.373738,0.107149,0.072560,0.411111,0.222466,0.306409,0.415305,0.262609,0.114494,0.447839,0.166401,0.294004,0.087642,0.198048,0.080311,0.709946,0.183209,0.185949,0.514904,0.048756,0.106681,0.155263,0.269953,0.416926,0.090760,0.211385,0.268864,0.452734,0.262517,0.152739,0.365456,0.176734,0.189894,0.174325,0.332523,0.105494,0.073603,0.349390,0.330636,0.120285,0.268613,0.084880,0.266117,0.217224,0.229094,0.245648,0.365479,0.142984,0.266119,0.202090,0.196501,0.372567,0.367056,0.323471,0.388085,0.125233,0.250852,0.111099,0.192508,0.309431,0.205511,0.285776,0.284024,0.146331,0.310622,0.159749,0.286508,0.158265,0.474712,0.166227,0.477000,3.000000
0.109979,0.432178,0.110174,0.268295,0.014646,0.051323,0.068516,0.048828,0.074747,0.043689,0.269721,0.603437,0.877084,0.270466,0.107671,0.068932,0.589081,0.321313,0.052861,0.016788,0.175813,0.215540,0.147610,0.407739,0.291848,0.664904,0.151279,0.419207,0.055400,0.357551,0.219850,0.284032,0.617881,0.524526,0.181267,0.170412,0.073524,0.098376,0.222511,0.168444,0.017317,0.314325,0.402382,0.060722,0.431661,0.034120,0.127908,0.117181,0.018944,0.052644,0.144564,0.476614,0.119219,0.107719,0.000000,0.209585,0.079954,0.096741,0.065271,0.412831,0.171368,0.288619,0.567435,0.269716,0.054098,0.034473,0.072576,0.044499,0.367480,0.034023,0.106967,0.047603,0.126247,0.125802,0.266727,0.023135,0.133746,0.015273,0.144591,0.669725,0.206190,0.087092,0.725905,0.000000,0.258212,0.133637,0.433985,0.760103,0.108501,0.034083,0.115275,0.059393,0.468991,0.389268,0.006446,0.068758,0.189371,0.382884,0.538981,0.135515,0.091610,0.043640,0.820731,0.178709,0.262163,0.037188,0.055923,0.283079,0.401308,0.431215,0.230557,0.296460,0.340177,0.243146,0.310192,0.510274,0.334825,0.524245,0.359853,0.586023,0.432224,0.690004,0.302717,0.152159,0.340812,0.241826,0.249511,0.317606,0.322793,0.405520,0.303920,0.565715,0.226704,0.519033,1.000000
0.161998,0.000000,0.378635,0.224295,0.113292,0.432916,0.088298,0.151059,0.038534,0.675745,0.106046,0.251264,0.032150,0.250959,0.878817,0.299817,0.263532,0.035503,0.536487,0.021633,0.297390,0.000000,0.285360,0.276584,0.605473,0.076159,0.526356,0.138927,0.298010,0.107722,0.065375,0.153223,0.058999,0.256166,0.136750,0.552641,0.043736,0.495029,0.299245,0.177595,0.053566,0.046290,0.048626,0.093891,0.079466,0.069440,0.089895,0.175388,0.732832,0.407051,0.239546,0.141756,0.245804,0.147007,0.000000,0.000000,0.231840,0.106857,0.183523,0.323858,0.425941,0.135250,0.138561,0.000000,0.246103,0.559890,0.345321,0.387217,0.214469,0.315753,0.344697,0.210354,0.251032,0.027791,0.098205,0.322066,0.766050,0.472276,0.745414,0.025899,0.177163,0.064132,0.000000,0.041259,0.285266,0.330680,0.437712,0.083361,0.186433,0.856249,0.891263,0.551240,0.215888,0.000000,0.049967,0.000000,0.045769,0.281976,0.096923,0.067603,0.664124,0.202503,0.000000,0.345489,0.103946,0.115030,0.498911,0.126279,0.000000,0.277870,0.376558,0.431765,0.575291,0.606806,0.735279,0.642552,0.645476,0.769869,0.625596,0.782488,0.552629,0.661535,0.656725,0.425457,0.530177,0.741429,0.491663,0.607733,0.409360,0.388679,0.354563,0.800036,0.266248,0.524606,2.000000
0.179877,0.619651,0.309133,0.322303,0.033299,0.395865,0.392237,0.256530,0.120801,0.072693,0.083123,0.168810,0.025202,0.262301,0.169171,0.295933,0.255739,0.361675,0.080102,0.141270,0.199800,0.388999,0.493926,0.404659,0.158200,0.149250,0.290339,0.483969,0.223858,0.431569,0.076874,0.146800,0.493161,0.278875,0.062520,0.344304,0.057112,0.327794,0.244316,0.494940,0.209948,0.145147,0.101614,0.237146,0.477602,0.170534,0.234910,0.076378,0.433984,0.354496,0.198201,0.083331,0.288992,0.128037,0.078674,0.012277,0.141331,0.209408,0.227758,0.374708,0.370947,0.035352,0.277546,0.119615,0.083582,0.160208,0.180435,0.213589,0.210114,0.302482,0.468280,0.247313,0.218621,0.076255,0.115479,0.149594,0.130084,0.169670,0.389517,0.081191,0.204980,0.259742,0.038997,0.097032,0.134150,0.323966,0.495580,0.054445,0.048705,0.361405,0.496750,0.324046,0.067673,0.229897,0.704843,0.243089,0.143482,0.257873,0.227917,0.088328,0.462692,0.158730,0.033008,0.348172,0.108645,0.375721,0.165113,0.164962,0.309583,0.520309,0.184400,0.317592,0.242834,0.208968,0.317534,0.429818,0.303451,0.431458,0.234381,0.476311,0.231655,0.389924,0.305211,0.204238,0.318931,0.365372,0.210652,0.381266,0.186795,0.290569,0.189582,0.590280,0.182284,0.485169,2.000000
