18.144917,52.504761,1.542480,6.965494,0.761310,3.592410,0.581051,2.571934,1.228551,5.775195,1.461866,6.602906,0.280639,1.304260,0.140444,0.666230,0.133655,0.622957,0.303693,1.491907,0.673112,3.070457,0.140289,0.668014,0.087850,0.387642,0.096434,0.445335,0.224164,1.074520,0.537364,2.420513,0.148017,0.684427,0.103593,0.468501,0.119271,0.552680,0.275156,1.321306,1.025481,5.083604,0.322834,1.586506,0.234033,1.105371,0.277768,1.334522,0.680931,3.415676,0.000000
20.177301,51.085907,1.689746,6.376545,0.867365,3.524283,0.742633,2.786233,1.331438,5.001345,2.341412,8.195255,0.487955,1.708364,0.266587,0.925387,0.249373,0.868535,0.483758,1.761320,1.199330,4.502297,0.281004,0.984858,0.170424,0.575325,0.172287,0.586062,0.368328,1.300463,0.950156,3.278318,0.274109,0.964740,0.181516,0.612161,0.202146,0.690287,0.462374,1.681125,1.739908,6.322278,0.602404,2.181602,0.431507,1.490576,0.496739,1.776183,1.175793,4.504595,3.000000
15.579902,50.662556,1.139212,5.796679,0.537035,2.949452,0.428375,2.239754,0.778551,4.201459,1.214869,5.995131,0.239630,1.168635,0.125040,0.638799,0.123079,0.632336,0.261382,1.390521,0.537380,2.587289,0.126478,0.641714,0.082214,0.390605,0.088914,0.431649,0.195595,0.985567,0.438504,2.162356,0.129532,0.646452,0.092193,0.445774,0.106112,0.518508,0.246865,1.252443,0.784262,4.316553,0.265058,1.409776,0.202762,1.038234,0.248165,1.281946,0.611317,3.294752,3.000000
24.050910,67.861383,1.015902,5.706551,0.435901,2.281976,0.383711,2.091607,0.688717,4.315385,0.987604,5.538788,0.158348,0.912131,0.087582,0.520940,0.095298,0.560722,0.207323,1.303476,0.430558,2.247096,0.084415,0.490928,0.055512,0.310511,0.064350,0.351237,0.144029,0.838871,0.387217,2.095677,0.086040,0.503610,0.061003,0.341943,0.073707,0.403552,0.172418,0.997321,0.720695,4.456146,0.176213,1.108533,0.130540,0.792944,0.166209,0.982058,0.398354,2.528712,1.000000
21.578015,54.976463,1.882401,7.253619,0.978683,4.118157,0.845900,3.314187,1.529011,6.186945,1.904907,7.271295,0.396401,1.518227,0.217130,0.844527,0.218696,0.825927,0.458432,1.824819,0.949445,3.772640,0.214126,0.825291,0.131466,0.489006,0.144007,0.534509,0.326808,1.273853,0.787502,2.958878,0.212756,0.801465,0.142871,0.534354,0.169229,0.632693,0.405159,1.603128,1.511380,6.119865,0.451862,1.797525,0.325764,1.276188,0.406484,1.609176,0.994666,4.156752,2.000000
16.574878,47.108487,1.384387,5.942976,0.718546,3.278446,0.600531,2.604255,1.014830,4.497752,1.832503,7.111787,0.370117,1.486304,0.205182,0.830908,0.193756,0.774752,0.368339,1.554950,0.979858,4.288606,0.212037,0.857208,0.130595,0.510728,0.133274,0.525552,0.279900,1.141389,0.844603,3.435597,0.206471,0.826918,0.138591,0.542967,0.156332,0.616753,0.358316,1.500058,1.422624,5.749851,0.408291,1.714190,0.304023,1.237066,0.369906,1.558311,0.899216,4.058617,2.000000
38.201038,65.441535,3.756588,10.052223,2.037835,6.242548,1.779358,4.893164,3.023611,7.854759,3.471962,9.547957,0.767185,2.141141,0.417800,1.183334,0.404783,1.119227,0.843396,2.405273,1.768142,5.404334,0.412416,1.141139,0.243932,0.645948,0.258739,0.697006,0.604569,1.682318,1.451030,3.978801,0.392539,1.071279,0.256611,0.690239,0.302598,0.813510,0.738204,2.111111,2.687396,7.708107,0.894813,2.555279,0.633481,1.760936,0.767216,2.168848,1.892956,5.648792,0.000000
13.099442,48.238496,0.897424,5.261956,0.403509,2.418354,0.330770,1.940590,0.624614,3.993822,0.844479,5.003917,0.166869,0.962877,0.087792,0.534545,0.089009,0.539141,0.188365,1.199889,0.362435,2.108907,0.088108,0.532915,0.057397,0.325619,0.063327,0.362520,0.141099,0.851749,0.303703,1.797087,0.089342,0.535675,0.063545,0.363360,0.074856,0.427654,0.176611,1.061878,0.542314,3.594052,0.182005,1.164912,0.138797,0.847375,0.172920,1.050589,0.423250,2.741149,3.000000
14.887675,44.765401,1.294365,5.794184,0.687425,3.328335,0.586545,2.671265,0.999273,4.576472,1.615515,6.656824,0.338132,1.427184,0.189860,0.810573,0.182215,0.766306,0.349913,1.541209,0.850400,3.923102,0.190501,0.808322,0.118101,0.485403,0.122149,0.504148,0.258855,1.106827,0.727988,3.118909,0.184090,0.768931,0.123946,0.508747,0.141369,0.583844,0.326704,1.433928,1.250602,5.401584,0.365099,1.604107,0.271360,1.160805,0.336624,1.478181,0.827053,3.921991,2.000000
15.602733,47.388834,1.459573,6.675396,0.742342,3.645494,0.583532,2.631369,1.121772,5.307206,1.351797,6.257791,0.293715,1.370236,0.156391,0.735273,0.146106,0.677689,0.326813,1.589563,0.656674,3.254567,0.151283,0.706338,0.091132,0.398833,0.097215,0.440077,0.240897,1.127905,0.518071,2.386482,0.143242,0.659722,0.097420,0.436823,0.115712,0.526590,0.291657,1.391799,1.033876,5.059820,0.328677,1.590254,0.237411,1.106117,0.285944,1.359957,0.705660,3.516215,0.000000
17.778604,48.618829,1.710234,6.925397,0.916683,4.018545,0.790542,3.190774,1.474628,6.164400,1.678185,6.742030,0.376383,1.518194,0.211709,0.845492,0.207400,0.824628,0.432950,1.771758,0.869142,3.801611,0.207982,0.825799,0.127771,0.494702,0.135342,0.526916,0.304267,1.215612,0.749854,2.998332,0.204915,0.810055,0.135614,0.525888,0.155996,0.609905,0.378324,1.549019,1.348468,5.621207,0.423749,1.749508,0.304403,1.222799,0.375917,1.544850,0.946325,4.151246,2.000000
13.660716,49.737275,0.831121,5.068994,0.368945,2.263783,0.300949,1.827787,0.554963,3.685861,0.868723,5.241474,0.158859,0.947869,0.083906,0.508310,0.085753,0.527749,0.179139,1.158261,0.382778,2.184148,0.083701,0.514774,0.054953,0.320996,0.061004,0.357941,0.134048,0.831609,0.330582,1.927392,0.085509,0.521251,0.060909,0.357564,0.071817,0.420852,0.167486,1.029477,0.604279,3.967179,0.177892,1.151337,0.134463,0.836871,0.168112,1.043860,0.412659,2.722199,2.000000
22.720021,59.663032,1.712058,7.094833,0.852403,3.447203,0.661601,2.699547,1.300778,5.792796,1.700464,6.896502,0.337562,1.398346,0.179686,0.748486,0.174692,0.720685,0.371611,1.615474,0.799103,3.203184,0.176890,0.743783,0.113100,0.444123,0.122419,0.502044,0.274239,1.159485,0.646142,2.660040,0.184835,0.763897,0.128201,0.521475,0.143780,0.609541,0.337228,1.436814,1.180695,5.371454,0.388354,1.685244,0.285224,1.196952,0.336917,1.453539,0.812788,3.610480,0.000000
21.623467,53.683278,1.696165,6.450464,0.918839,3.778235,0.823032,3.223826,1.470533,6.072966,2.254432,7.796279,0.446848,1.601305,0.251905,0.913707,0.248495,0.893671,0.502599,1.893705,1.186212,4.495165,0.256219,0.925450,0.155708,0.544779,0.163842,0.572566,0.356874,1.294982,1.013619,3.588828,0.251392,0.894274,0.165157,0.577691,0.190321,0.671757,0.447135,1.659473,1.841622,6.714417,0.512500,1.902314,0.367885,1.338120,0.463446,1.727730,1.178756,4.701659,2.000000
37.552891,82.960283,1.440340,6.552695,0.606440,2.582650,0.519819,2.331363,0.942092,4.857331,1.340832,6.246513,0.264048,1.186479,0.142519,0.652083,0.145727,0.665916,0.299243,1.471030,0.556234,2.427861,0.143355,0.653175,0.093887,0.404710,0.104514,0.450182,0.224143,1.042601,0.474021,2.182761,0.146183,0.667926,0.104519,0.450120,0.123079,0.528911,0.281895,1.295880,0.841388,4.435992,0.297213,1.457958,0.224021,1.048275,0.282249,1.300832,0.673465,3.369197,3.000000
15.875416,50.997192,1.226668,5.783617,0.511246,2.471547,0.402438,1.915235,0.715282,3.795423,1.293690,6.057501,0.318112,1.382758,0.158426,0.726011,0.149949,0.668455,0.293443,1.410742,0.552431,2.645579,0.159391,0.735209,0.104333,0.445818,0.109635,0.482535,0.237234,1.107136,0.432280,2.049840,0.154648,0.703786,0.112956,0.495946,0.132660,0.584747,0.314220,1.459860,0.770676,4.072512,0.306445,1.478909,0.243211,1.124328,0.321481,1.490104,0.808001,3.988710,3.000000
27.158744,71.376984,1.100947,5.521226,0.477624,2.241204,0.403242,2.011726,0.727311,4.083108,1.255860,6.215939,0.237519,1.141951,0.128089,0.605212,0.127560,0.611866,0.264075,1.349747,0.530322,2.417311,0.129903,0.640417,0.082955,0.380573,0.090015,0.417116,0.195557,0.966233,0.453321,2.163322,0.134620,0.645733,0.093431,0.429726,0.107551,0.496739,0.247580,1.206047,0.808363,4.426177,0.278903,1.442989,0.204781,1.009597,0.249980,1.232227,0.603802,3.185837,3.000000
40.273615,80.352872,2.423798,8.519369,1.056335,3.465494,0.934472,3.213594,1.722874,6.796739,2.205627,8.034607,0.390391,1.424316,0.205829,0.772077,0.213500,0.794751,0.438194,1.762577,0.938880,3.213456,0.207041,0.776746,0.135893,0.479331,0.149459,0.532364,0.324814,1.236949,0.811391,2.914877,0.218452,0.810846,0.152502,0.538468,0.177655,0.627736,0.407966,1.530416,1.457568,6.028951,0.451495,1.818264,0.333441,1.272417,0.411299,1.551056,0.988588,4.017556,0.000000
48.555206,92.476080,1.598604,7.008146,0.675663,2.780580,0.591785,2.541345,1.063859,5.275073,1.541997,6.737129,0.261143,1.160672,0.142681,0.662961,0.152735,0.692103,0.323458,1.585077,0.660395,2.718682,0.140890,0.639873,0.092725,0.401377,0.106134,0.449479,0.229906,1.043549,0.582909,2.497360,0.144612,0.653625,0.103173,0.444686,0.124189,0.525326,0.286486,1.284895,1.069062,5.302503,0.292897,1.436341,0.217415,1.018014,0.280390,1.271454,0.678424,3.357882,1.000000
63.433793,100.924866,2.236158,8.110546,0.947142,3.220964,0.811450,2.910831,1.440587,5.997339,2.000272,7.431462,0.389684,1.424496,0.214541,0.810461,0.222725,0.829563,0.458446,1.850469,0.835001,2.951837,0.206838,0.768019,0.138940,0.489071,0.157674,0.551243,0.341984,1.291425,0.723787,2.683694,0.207159,0.768508,0.150816,0.531474,0.181009,0.635478,0.420335,1.576571,1.317106,5.602252,0.421164,1.686486,0.319852,1.222692,0.410322,1.538074,0.997050,4.065105,2.000000
14.840132,48.322396,1.204993,6.135458,0.589769,3.123387,0.448544,2.229858,0.949686,5.037665,1.215972,6.045932,0.225176,1.158917,0.113916,0.598418,0.109499,0.560867,0.253720,1.384486,0.557996,2.771538,0.113359,0.602407,0.071267,0.354010,0.077986,0.402049,0.182112,0.964168,0.458039,2.256245,0.123162,0.636492,0.085398,0.430589,0.096770,0.500877,0.223814,1.183130,0.845801,4.621786,0.265702,1.453292,0.193056,1.014814,0.225980,1.208183,0.551553,3.045751,0.000000
19.816237,55.271086,1.590141,6.750392,0.802401,3.464435,0.670278,2.826736,1.223031,5.499054,1.534139,6.443970,0.332314,1.400334,0.180722,0.768653,0.178057,0.741546,0.374384,1.643835,0.740093,3.138916,0.178409,0.745046,0.110059,0.444155,0.118734,0.487679,0.270959,1.159166,0.634851,2.643835,0.177761,0.731463,0.119078,0.488915,0.139253,0.578213,0.335155,1.451853,1.196751,5.434555,0.374448,1.634966,0.267670,1.155385,0.327001,1.434161,0.814909,3.763006,2.000000
12.920164,41.866367,1.177839,5.536999,0.616825,3.148357,0.523173,2.471297,0.912112,4.274647,1.422824,6.381227,0.315194,1.401168,0.173506,0.761730,0.163395,0.718120,0.320260,1.470707,0.726027,3.479298,0.177521,0.781933,0.108464,0.460058,0.111370,0.476613,0.240864,1.075034,0.580785,2.563463,0.171058,0.757121,0.114860,0.487863,0.130222,0.563106,0.300670,1.380172,1.073267,5.030561,0.366571,1.673368,0.265659,1.166009,0.315151,1.427703,0.753147,3.661694,3.000000
47.186481,76.813533,3.515433,9.454561,1.787884,5.081949,1.480663,4.071526,2.482536,7.001817,4.106306,10.220105,0.819791,2.108570,0.443950,1.159239,0.427713,1.094810,0.857441,2.335073,1.979188,5.026401,0.440240,1.125428,0.274235,0.667161,0.296620,0.736822,0.651720,1.712480,1.602074,4.040572,0.432855,1.096572,0.298299,0.745362,0.350100,0.890087,0.817088,2.201351,3.004735,8.372125,0.915638,2.466482,0.682108,1.785622,0.841681,2.253130,2.032067,5.810143,2.000000
88.913217,100.032409,5.142552,11.894986,2.339834,4.858180,2.000316,4.423139,3.684233,9.398493,4.804537,11.279051,0.879001,2.055084,0.475764,1.114321,0.491637,1.149171,1.024422,2.575077,2.110677,4.529051,0.480041,1.116057,0.308270,0.691471,0.337745,0.766962,0.753679,1.819198,1.787036,4.076207,0.504904,1.177663,0.343184,0.768689,0.400625,0.897627,0.937135,2.241471,3.228096,8.494591,1.074003,2.692271,0.766607,1.825794,0.939922,2.229329,2.297583,5.834794,1.000000
24.956185,67.165574,1.298335,6.417911,0.561197,2.581412,0.494228,2.362699,0.885536,4.873448,1.276267,6.222117,0.198035,1.014435,0.109845,0.580672,0.120782,0.625556,0.263889,1.462311,0.566947,2.585580,0.106514,0.548725,0.069357,0.345114,0.081158,0.392353,0.182833,0.945219,0.513775,2.415485,0.109380,0.563667,0.076350,0.380487,0.093485,0.453034,0.220444,1.136762,0.967466,5.192955,0.226800,1.252263,0.164611,0.884935,0.212085,1.108299,0.512108,2.873471,1.000000
34.715114,73.638241,2.351189,8.474021,1.055151,3.486248,0.925511,3.186574,1.678508,6.607128,2.224973,8.023895,0.363834,1.369172,0.197947,0.765388,0.224569,0.836785,0.484198,1.936053,1.015931,3.436714,0.188972,0.717473,0.125774,0.461142,0.146712,0.534331,0.332313,1.266536,0.902332,3.123503,0.202752,0.758373,0.140672,0.524723,0.171232,0.628229,0.410468,1.555940,1.725238,6.741387,0.426096,1.705926,0.308142,1.218024,0.397605,1.533972,0.998691,4.035069,1.000000
29.023766,69.362207,1.761481,7.114073,0.774503,3.225407,0.623881,2.533235,1.168259,5.154767,1.906684,7.438741,0.363985,1.398096,0.189964,0.766567,0.189982,0.761581,0.402314,1.704920,0.811227,3.037707,0.194211,0.780583,0.126131,0.474571,0.137573,0.524679,0.305287,1.230780,0.679595,2.634846,0.198587,0.786703,0.141550,0.535519,0.165044,0.626444,0.385000,1.538482,1.227534,5.409682,0.409087,1.737044,0.312541,1.269283,0.385213,1.561682,0.924269,3.975380,3.000000
47.431400,84.969516,2.630314,8.668150,1.158972,3.519932,0.977630,3.148526,1.749572,6.411345,2.871452,8.997927,0.474333,1.560115,0.260862,0.866828,0.273540,0.898507,0.589074,2.078227,1.306955,3.842070,0.261125,0.861433,0.168840,0.534411,0.186432,0.589222,0.420386,1.402232,1.112376,3.439990,0.271272,0.894731,0.185728,0.602970,0.216163,0.683849,0.503749,1.676230,2.027087,7.192207,0.571362,2.023852,0.419974,1.419934,0.502757,1.687806,1.206760,4.197241,1.000000
19.094322,61.524921,0.788931,4.824578,0.330466,1.898652,0.280772,1.679822,0.500858,3.403869,0.776671,4.713071,0.159181,0.931237,0.087841,0.524232,0.089819,0.530777,0.184459,1.167250,0.325821,1.880338,0.086662,0.511220,0.057397,0.325774,0.063999,0.361851,0.138623,0.841192,0.279262,1.677148,0.087859,0.519791,0.063218,0.358296,0.074738,0.422186,0.172478,1.039863,0.502316,3.411975,0.180114,1.137106,0.135939,0.826905,0.170911,1.026724,0.410698,2.661145,2.000000
12.399453,47.220882,0.807282,4.970155,0.362768,2.251720,0.299019,1.821468,0.554743,3.706620,0.802288,4.850993,0.152676,0.929992,0.081675,0.517803,0.084742,0.530021,0.179917,1.185745,0.351533,2.084546,0.080317,0.501905,0.052501,0.313047,0.058981,0.353260,0.131321,0.826336,0.302145,1.818508,0.082654,0.510971,0.058190,0.348060,0.068767,0.409584,0.159766,1.001868,0.550344,3.703314,0.173135,1.137241,0.128914,0.814713,0.159126,1.001839,0.383448,2.549175,2.000000
42.469131,72.911792,3.826803,10.611410,1.837276,5.260918,1.367786,3.722161,2.719812,8.021010,3.284007,9.336051,0.688771,1.935691,0.367075,1.059806,0.365070,1.010038,0.866969,2.582048,1.633894,4.917668,0.355666,1.017932,0.222110,0.595138,0.251086,0.692200,0.613273,1.731337,1.321284,3.699887,0.344993,0.973972,0.243223,0.678974,0.299408,0.838844,0.739623,2.134589,2.691202,7.961425,0.762874,2.289042,0.569594,1.670212,0.724401,2.132960,1.822094,5.562982,1.000000
16.341860,49.266639,1.374969,6.218949,0.687094,3.488314,0.580081,2.734798,0.981706,4.525330,1.499314,6.654054,0.309673,1.350174,0.163769,0.740525,0.159807,0.720779,0.320273,1.501667,0.699778,3.124188,0.162452,0.734755,0.101007,0.434837,0.110165,0.476348,0.241934,1.092595,0.571147,2.489560,0.164640,0.726133,0.113402,0.489381,0.132106,0.575326,0.304749,1.397077,1.030827,4.968277,0.345011,1.609514,0.255634,1.163081,0.312970,1.426047,0.752320,3.643109,3.000000
22.694792,57.554508,1.868865,7.172923,0.914931,3.769103,0.747651,2.922468,1.312646,5.210254,2.001764,7.525952,0.426299,1.571573,0.225910,0.841897,0.218240,0.810882,0.449950,1.759824,0.950490,3.569927,0.225944,0.841342,0.140300,0.500074,0.152106,0.549849,0.340642,1.290956,0.764917,2.841893,0.229416,0.844610,0.157866,0.568285,0.183224,0.667406,0.431135,1.652660,1.383879,5.629523,0.492708,1.925378,0.363007,1.372929,0.440496,1.678893,1.090429,4.394291,3.000000
21.791758,52.353209,2.032858,7.335857,1.063390,4.089892,0.878257,3.178051,1.530385,5.662231,2.271106,7.783540,0.499217,1.720609,0.279118,0.965552,0.265789,0.916121,0.519319,1.876291,1.223183,4.672973,0.283288,0.976579,0.175757,0.589148,0.182809,0.615797,0.391485,1.366880,1.031850,3.688309,0.269556,0.925118,0.182592,0.609919,0.208893,0.706142,0.486462,1.745987,1.755211,6.169325,0.535144,1.923469,0.403977,1.403429,0.502968,1.807122,1.244262,4.825635,2.000000
14.954873,54.017238,0.709340,4.540408,0.297549,1.813555,0.249658,1.560991,0.450324,3.165959,0.751048,4.749718,0.151403,0.912394,0.081477,0.496854,0.081817,0.501141,0.167708,1.090723,0.314239,1.874064,0.083063,0.509969,0.054613,0.320622,0.059724,0.352070,0.128785,0.808670,0.263670,1.628204,0.084653,0.519093,0.060951,0.358473,0.071037,0.417865,0.163881,1.015092,0.469436,3.289627,0.173800,1.135413,0.132449,0.831715,0.164336,1.026076,0.395520,2.643689,3.000000
22.831942,62.310888,1.462966,6.530551,0.638082,2.909823,0.521025,2.346440,0.964222,4.749421,1.507948,6.635721,0.298662,1.276571,0.154568,0.700057,0.154216,0.692106,0.320469,1.517951,0.646635,2.792174,0.158315,0.712689,0.103056,0.432672,0.112299,0.478794,0.245728,1.109651,0.536017,2.368417,0.161162,0.716821,0.115023,0.487896,0.134528,0.571759,0.312103,1.398349,0.959222,4.739979,0.330470,1.567251,0.253604,1.148331,0.315691,1.427633,0.757083,3.648476,3.000000
28.765053,68.582811,1.841245,7.354230,0.838197,3.406674,0.687851,2.733903,1.279290,5.558232,1.867982,7.315383,0.342155,1.359886,0.184136,0.762806,0.191147,0.782563,0.404231,1.743662,0.826901,3.133056,0.182165,0.748964,0.118960,0.464461,0.132901,0.521521,0.295274,1.213666,0.713254,2.774431,0.188453,0.761814,0.132027,0.515626,0.155133,0.603349,0.360778,1.476319,1.293381,5.663645,0.395058,1.706295,0.293293,1.211289,0.359465,1.479548,0.870997,3.787857,2.000000
16.525049,48.118734,1.335781,5.931922,0.720898,3.489603,0.638790,2.924303,1.137474,5.367974,1.660347,6.834742,0.329116,1.394483,0.182798,0.783250,0.180885,0.764780,0.371425,1.647707,0.845696,3.764501,0.183864,0.778360,0.111726,0.460075,0.118582,0.488561,0.263710,1.130959,0.716615,2.967111,0.180666,0.758174,0.119090,0.493900,0.137708,0.571744,0.327872,1.433384,1.321541,5.738635,0.379430,1.666713,0.270674,1.164675,0.334637,1.463533,0.829435,3.851525,2.000000
20.557294,59.320107,1.352116,6.305386,0.591815,2.836450,0.478307,2.242425,0.889853,4.535908,1.377343,6.331469,0.278845,1.236689,0.144725,0.680138,0.145589,0.677104,0.304326,1.493521,0.586252,2.627516,0.146903,0.683430,0.096205,0.419211,0.105606,0.467036,0.232022,1.084070,0.485323,2.227707,0.148852,0.687376,0.106643,0.470562,0.125055,0.552712,0.292246,1.357366,0.872617,4.489503,0.305334,1.499496,0.234028,1.101513,0.290859,1.361447,0.700472,3.500702,3.000000
27.892046,58.768620,2.607664,8.500739,1.411232,5.095331,1.160471,3.926422,2.042274,6.729568,2.559781,8.279996,0.565782,1.895602,0.305636,1.044287,0.281802,0.946268,0.566997,1.956697,1.329871,4.893408,0.308699,1.044698,0.181036,0.577081,0.187564,0.616911,0.428136,1.445408,1.088549,3.734617,0.289776,0.965543,0.191395,0.619831,0.225481,0.737599,0.550780,1.905426,1.840958,6.281207,0.611655,2.110424,0.453042,1.500991,0.562853,1.916302,1.421573,5.110447,0.000000
61.818231,81.354522,5.314202,12.284573,2.604043,6.233902,1.950676,4.386875,3.994864,9.730512,4.834774,11.133984,0.928691,2.222176,0.497742,1.220516,0.493329,1.145477,1.204925,3.039485,2.403526,5.876655,0.468544,1.120697,0.292267,0.654852,0.328388,0.762160,0.817944,1.939257,1.901797,4.393607,0.452060,1.069664,0.317295,0.741609,0.385842,0.911149,0.960244,2.317876,3.894591,9.567764,1.015115,2.575978,0.745188,1.835754,0.925438,2.291568,2.295748,5.897038,1.000000
17.623909,55.078185,1.235735,6.153539,0.548932,2.580311,0.476200,2.305321,0.895003,4.878563,1.167319,5.899142,0.214257,1.079447,0.109926,0.573750,0.118652,0.603926,0.248737,1.354637,0.507871,2.417143,0.111497,0.575716,0.071853,0.353459,0.080804,0.401825,0.178692,0.941750,0.442861,2.181052,0.120443,0.608289,0.081306,0.403678,0.096556,0.476764,0.226707,1.174749,0.812079,4.539498,0.253937,1.380251,0.181067,0.955906,0.228521,1.189482,0.563484,3.119914,0.000000
14.545067,50.793391,0.935985,5.321495,0.420656,2.419938,0.346834,1.970759,0.638568,3.981792,0.949978,5.305251,0.175493,0.992889,0.093653,0.552935,0.096639,0.566172,0.202300,1.246899,0.420861,2.306477,0.092197,0.539450,0.060714,0.336035,0.067929,0.379454,0.150449,0.884946,0.361325,2.030761,0.094491,0.547203,0.066972,0.373746,0.079209,0.440016,0.184502,1.082193,0.656838,4.110035,0.197598,1.215409,0.148955,0.879863,0.184256,1.085380,0.443868,2.767763,2.000000
28.723595,63.648484,2.488391,8.706617,1.218849,4.456513,0.918793,3.175680,1.917400,7.117265,2.306547,8.163121,0.455845,1.649844,0.227606,0.840540,0.214105,0.774809,0.482088,1.852456,1.057128,3.820338,0.225875,0.839263,0.142255,0.485603,0.156401,0.562857,0.365660,1.361699,0.827851,2.947619,0.235882,0.847957,0.167430,0.591356,0.193415,0.705778,0.447886,1.682793,1.566058,6.159026,0.507807,1.950046,0.374672,1.378434,0.445039,1.673046,1.075355,4.189158,0.000000
17.240277,47.310090,1.522485,6.138315,0.795623,3.585981,0.736135,3.064550,1.376987,5.973916,1.916054,7.359361,0.400531,1.564641,0.215298,0.834249,0.213210,0.809212,0.450238,1.804249,0.985509,4.137949,0.228551,0.887386,0.135136,0.505503,0.142588,0.529900,0.319702,1.251727,0.820196,3.133939,0.226094,0.875422,0.146375,0.545874,0.167746,0.622013,0.396290,1.566445,1.471295,5.848160,0.486818,1.928503,0.343371,1.327764,0.413655,1.625008,1.018762,4.248823,3.000000
18.790934,49.193992,1.595820,6.282968,0.838293,3.562421,0.716236,2.872318,1.242905,5.034173,2.129835,7.581085,0.440771,1.630481,0.245207,0.911975,0.231925,0.851879,0.449414,1.724057,1.140639,4.598495,0.253356,0.937747,0.155781,0.561142,0.158365,0.569945,0.332410,1.241401,0.984434,3.661949,0.244466,0.895666,0.163515,0.587004,0.183032,0.659978,0.419393,1.603030,1.643364,6.124888,0.473084,1.824526,0.354599,1.319664,0.434474,1.670236,1.061875,4.403153,2.000000
17.723566,48.967739,1.539479,6.491593,0.843845,3.804394,0.742880,3.163223,1.358007,6.078735,1.725194,6.878529,0.348906,1.456993,0.197464,0.819027,0.196622,0.799646,0.403008,1.709766,0.893570,3.876095,0.196701,0.799592,0.121457,0.484416,0.130906,0.523191,0.289418,1.195688,0.764561,3.084157,0.192863,0.780812,0.129503,0.521424,0.153204,0.621813,0.359544,1.528510,1.418606,5.907313,0.399832,1.688586,0.292302,1.216149,0.370744,1.571227,0.922007,4.142637,2.000000
20.890413,51.807152,1.771317,6.643769,0.930246,3.782326,0.787800,3.027121,1.319512,5.059665,2.326567,7.918570,0.477839,1.680364,0.264594,0.936013,0.250144,0.872618,0.475592,1.742747,1.240582,4.759988,0.272110,0.959518,0.166397,0.567852,0.169730,0.582568,0.355255,1.266665,1.073416,3.802264,0.263874,0.917219,0.175985,0.601557,0.198004,0.681870,0.450326,1.655837,1.815726,6.459440,0.519258,1.899827,0.385537,1.373026,0.471135,1.736529,1.131026,4.520369,2.000000
31.909231,65.798542,2.855214,9.393177,1.393228,4.708482,1.043239,3.346936,2.133226,7.404484,2.516661,8.376950,0.496529,1.673214,0.264383,0.916205,0.266385,0.879885,0.642543,2.302014,1.240827,4.358422,0.249000,0.840807,0.155770,0.493883,0.177255,0.581200,0.431661,1.449157,0.966179,3.211653,0.237698,0.796699,0.169196,0.560896,0.206095,0.690365,0.497787,1.696074,1.981605,7.027229,0.538493,1.933531,0.397935,1.390994,0.493215,1.722150,1.180440,4.256959,1.000000
11.211527,39.552018,1.096580,5.394270,0.518423,2.805268,0.374325,1.918486,0.587553,3.246140,1.124015,5.562363,0.337038,1.611100,0.171630,0.834410,0.146195,0.711963,0.264944,1.325507,0.539708,2.947736,0.172530,0.859613,0.107125,0.497164,0.104668,0.497008,0.226110,1.090353,0.401089,2.080003,0.146318,0.714082,0.103793,0.492026,0.125061,0.598773,0.308818,1.527049,0.635377,3.450227,0.266391,1.347611,0.225841,1.082612,0.308847,1.527540,0.897197,4.602412,0.000000
22.077242,57.467139,1.763531,7.064664,0.879002,3.667190,0.718838,2.881549,1.298011,5.392723,1.876833,7.329674,0.383592,1.474003,0.205632,0.797692,0.200906,0.778955,0.421631,1.715901,0.878148,3.399799,0.202291,0.789744,0.127455,0.475729,0.138547,0.529437,0.310501,1.233667,0.705286,2.722932,0.210167,0.810029,0.145902,0.551641,0.168253,0.645118,0.391174,1.562614,1.265381,5.376828,0.449886,1.836354,0.332613,1.315044,0.400575,1.601235,0.976748,4.093207,3.000000
17.674023,56.653143,1.069051,5.735711,0.462949,2.328050,0.407579,2.139709,0.744918,4.447345,1.023872,5.564727,0.181775,0.984396,0.096649,0.537947,0.101791,0.561464,0.212477,1.259682,0.436894,2.237447,0.097124,0.539561,0.063160,0.332053,0.070204,0.370579,0.154278,0.867934,0.379827,2.024484,0.103301,0.567503,0.071249,0.374678,0.083455,0.435890,0.192077,1.062645,0.683848,4.163525,0.215119,1.275499,0.156999,0.888639,0.192970,1.078417,0.462165,2.763708,0.000000
16.819818,54.219077,1.084014,5.568147,0.483186,2.522472,0.401586,2.000519,0.772192,4.111091,1.136679,5.754727,0.231879,1.111927,0.125600,0.629893,0.128245,0.631024,0.281799,1.453585,0.493573,2.413109,0.128860,0.649305,0.082930,0.400618,0.090965,0.441103,0.206443,1.045092,0.418731,2.041866,0.134882,0.661870,0.093676,0.448999,0.108533,0.519610,0.254187,1.269381,0.770737,4.123769,0.288377,1.488952,0.210750,1.060510,0.253775,1.277406,0.603238,3.184835,3.000000
